,Exporter Name,Address,State,pin,2015,2016,2017,2018,2019,2020,2021,2022,2023,Taluk,District,Latitude,Longitude,Cluster,2024,2025,2026,2027,2028
1205,FASHION KEMP,"Guruvayoor, road, Kunnamkulam, Kerala 680503, India",Kerala,680503,0,0,26084,0,0,0,0,0,0,Kunnamkulam,Thrissur,10.648050387272727,76.06610145090909,3,0.0,0.0,0.0,0.0,0.0
1206,FERROTECH STRUCTURALS(I)P.LTD.,"1/39-6-3, N Parade Rd, Ramapuram, Viralur, Chakrapani Colony, St.Thomas Mount, Tamil Nadu 600016, India",Tamil Nadu,600016,0,0,9240,0,19550,0,0,0,0,Saidapet,Kanchipuram,13.007978504347829,80.19351496521739,2,0.0,0.0,0.0,0.0,0.0
1207,FIBRETUFF PRODUCTS INDIA,"No: 62/1, Salem main road, NH 44, Athanur, Rasipuram, Tamil Nadu 636301, India",Tamil Nadu,636301,0,0,72690,0,15095,57960,52349,52802,0,Rasipuram,Namakkal,11.49981,78.1375149,1,0.0,0.0,0.0,0.0,0.0
1208,FRANK TECHNOLGIES,"SF. No. 570/4A-4B, Kurudampalayam CRPF Road, Post, K. Vadamadurai, Narasimhanaickenpalayam, Coimbatore, Tamil Nadu 641017, India",Tamil Nadu,641017,0,0,6403,0,0,0,0,0,4620,Coimbatore North,Coimbatore,11.088758233333332,76.9390758,1,4634.1,4635.47,4632.32,4631.63,4632.45
1209,FRESH CATCH EXPORTS,"D.No.6/1209, (Old 7, 324-A, Darusalam Rd, Panayapilly East, Kochangadi, Chullickal, Kochi, Kerala 682002, India",Kerala,682002,0,0,168000,0,0,0,0,26000,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,0.0,0.0,0.0,0.0,0.0
1210,G.L GARMENTS,"T S No-902, Chekkukarar Thottam, Suriyan Nagar, Karuvam Palyam Extension, Karuvam Palyam, Karuvampalayam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,8279,7065,1465,0,0,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,0.0,0.0,0.0,0.0,0.0
1211,GALACTICA IMPORT-EXPORT,"GW7J+26P, Burma Rd, Kumarapuram, Thiruvananthapuram, Kerala 695033, India",Kerala,695033,0,0,1963,0,0,0,0,0,0,Thiruvananthapuram,Thiruvananthapuram,8.511508241176472,76.94398122941178,0,0.0,0.0,0.0,0.0,0.0
1212,GDJD EXPORTS,"Krishnormi, 3, Nowroji Rd, Dasspuram, Chetpet, Chennai, Tamil Nadu 600031, India",Tamil Nadu,600031,0,0,58512,0,0,80943,472480,0,23075,Egmore Nungambakkam,Chennai,12.944255475,80.17942637916666,2,23075.19,23079.75,23081.73,23075.42,23080.14
1213,GDN EXPORTS P.LTD.,"8/1391-A, Sowdambigai Nagar, Pandian Nagar, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,15293,300,0,72664,58963,271750,150309,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,150447.55,150306.81,150353.83,150310.54,150204.17
1214,GEEVIN EXIM,"W48C+4JG, Mahal 3rd St, Panthadi Area, Mahal Area, Madurai Main, Madurai, Tamil Nadu 625001, India",Tamil Nadu,625001,0,0,20790,0,0,0,0,0,0,Madurai South,Madurai,9.98906988105263,78.16710988736841,1,0.0,0.0,0.0,0.0,0.0
1215,GLOBAL EXIM INDIA P.LTD.,"Power House Rd, Cherthala, Kerala 688524, India",Kerala,688524,0,0,67350,54000,39075,197244,280727,121504,268209,Cherthala,Alappuzha,9.6891011625,76.33285069583334,0,268025.67,267608.88,268193.07,267355.36,267031.01
1216,GOKUL HI FASHIONS,"28V9+29G, Arulpuram, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,4260,0,0,0,0,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,0.0,0.0,0.0,0.0,0.0
1217,GOLCHA GARMENTS,"48X7+H38, Velampalayam, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,63327,136824,97793,8871,6590,9100,18695,Tiruppur,Coimbatore,11.1398791,77.31429145,1,18713.77,18690.2,18688.6,18689.08,18689.86
1218,GRAND PEARL EXPORTS,"Door No: 16/275, Aroor gram panchayat, Kochi, Kerala 688537, India",Kerala,688537,0,0,223400,750523,476233,160575,291010,179082,0,Cherthala,Alappuzha,9.82172572,76.30522974,0,0.0,0.0,0.0,0.0,0.0
1219,GREEN FIELD EXPORTS (INDIA),"3/211,ROAD STREET,MELVELAM,WALAJA(T.K, Velam, Tamil Nadu 632501, India",Tamil Nadu,632501,0,0,2872,0,9117,20844,0,0,1206,Wallajah,Vellore,12.9827403,79.3626012,2,1203.4,1203.31,1205.74,1204.49,1204.6
1220,GREENLAND RUBBERS,"CJM5+HQQ, Kunnamthanam, Kerala 689581, India",Kerala,689581,0,0,255110,93680,213550,235510,354470,360515,808590,Tiruvalla,Pathanamthitta,9.432620902702702,76.61325825135135,0,803917.23,802657.1,805396.16,802476.59,803962.82
1221,GRISHAM MACHINE MANUFACTURING INDUSTRY.,"No-79, Ganesh Nagar, Seerapalayam, Revathi Nagar, Madukkarai, Coimbatore, Malumichampatti, Tamil Nadu 641105, India",Tamil Nadu,641105,0,0,5200,0,0,600,1000,5010,0,Coimbatore South,Coimbatore,10.913312757142856,76.95360111428572,1,0.0,0.0,0.0,0.0,0.0
1222,GVG PAPER MILLS PVT LTD,"Gandhi Nagar, Udumalaipettai, Tamil Nadu 642128, India",Tamil Nadu,642128,0,0,20000,0,0,299322,0,0,0,Udumalaipettai,Coimbatore,10.5782848,77.2720826,1,0.0,0.0,0.0,0.0,0.0
1223,HOTEL BLUE NILE,"X5C2+75F, 94, Grand Southern Trunk Rd, Pallavaram, Chennai, Tamil Nadu 600043, India",Tamil Nadu,600043,0,0,6974,7420,23060,2314,20668,11231,0,Pallavaram,Kanchipuram,12.97300954375,80.1507159625,2,0.0,0.0,0.0,0.0,0.0
1224,HYDROMANTECH,"X755+W37, Star Junction, Mattancherry, Kochi, Kerala 682002, India",Kerala,682002,0,0,3200,5100,0,0,0,0,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,0.0,0.0,0.0,0.0,0.0
1225,IMPACT FASHIONS,"9, Elango Layout, Pudhukkadu, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,2910,0,0,0,0,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,0.0,0.0,0.0,0.0,0.0
1226,INTEGRA CREATIVE FASHIONS,"Site No.6, Sri Venkateshwara Nagar Sirupooluvapatti Koolipalayam Ring Road, Swarnapuri Avenue, Velampalayam, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,1976,0,0,0,0,0,0,Tiruppur,Coimbatore,11.1398791,77.31429145,1,0.0,0.0,0.0,0.0,0.0
1227,INTERGROW BRANDS P.LTD.,"Leela Tower, 3rd Floor, Subhash Chandra Bose Road, Jawahar Nagar Ave, Ponnurunni, Vyttila, Ernakulam, Kochi, Kerala 682019, India",Kerala,682019,0,0,73023,378157,430480,750068,1408162,1304752,1627357,Ernakulam,Ernakulam,9.96996995974026,76.31541058961038,0,1626423.08,1622719.7,1624366.43,1625247.27,1622243.36
1228,INTIME APPARELS,"28Q5+WFX, MGR Nagar, Arulpuram, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,1928,18198,0,0,0,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,0.0,0.0,0.0,0.0,0.0
1229,ISHVARA EXPORTS,"161, Kangayam Rd, RVE Nagar, Valliammai Nagar, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,1213,0,0,0,0,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,0.0,0.0,0.0,0.0,0.0
1230,J.M.R.APPARELS,"25/11, 2nd Floor, CPM St, Pudupet, Egmore, Chennai, Tamil Nadu 600002, India",Tamil Nadu,600002,0,0,8960,0,0,0,0,0,0,Chennai,Chennai,13.031073683333332,80.25355818333334,2,0.0,0.0,0.0,0.0,0.0
1231,J.RAJ EXPORTS,"48M6+VP5, Velampalayam, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,6050,27377,0,0,0,0,0,Tiruppur,Coimbatore,11.1398791,77.31429145,1,0.0,0.0,0.0,0.0,0.0
1232,J.S.MATS&MATTINGS,"Kangayam Rd, Nallur, Tiruppur, Tamil Nadu 641606, India",Tamil Nadu,641606,0,0,81968,0,0,0,0,165493,540606,Tiruppur,Coimbatore,11.108007883333332,77.3994223,1,542633.52,541038.36,542136.27,542883.06,542086.75
1233,JAGAN KNIT FABS,"48V6+2WJ, Velampalayam, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,2088,15056,0,0,3006,0,0,Tiruppur,Coimbatore,11.1398791,77.31429145,1,0.0,0.0,0.0,0.0,0.0
1234,JAI AGRO INTERNATIONAL,"No:5, Dhandapani St, Chinnavedampatti, Coimbatore, Tamil Nadu 641049, India",Tamil Nadu,641049,0,0,27520,0,1075,225615,56400,0,28500,Coimbatore North,Coimbatore,11.072554814285716,76.98120481428572,1,28500.0,28500.88,28500.0,28504.62,28505.86
1235,JAIN OVERSEAS,"N Usman Rd, Bharathy Nagar, T. Nagar, Chennai, Tamil Nadu 600017, India",Tamil Nadu,600017,0,0,3117,1137,244,0,0,0,0,Chennai,Chennai,13.042568160810813,80.23459210743243,2,0.0,0.0,0.0,0.0,0.0
1236,JAYARATHANA EXPORTS,"T.S.No.2, 2, Mangalam Rd, Vadkuthottam, Parapalayam, Periyandipalayam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,584,0,0,0,0,4881,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,0.0,0.0,0.0,0.0,0.0
1237,JEYAM TRADERS,"Balaji nagar extn, 2 no, 3/2D, 26th St, Balaji Nagar Extn-II, Puzhuthivakkam, Madipakkam, Chennai, Tamil Nadu 600091, India",Tamil Nadu,600091,0,0,27825,28335,0,0,0,0,0,Saidapet,Kanchipuram,12.967994874285717,80.19496189238096,2,0.0,0.0,0.0,0.0,0.0
1238,JINZE ENTERPRISES,"1/601, Chettipalayam Rd, Eachanari, Coimbatore, Tamil Nadu 641021, India",Tamil Nadu,641021,0,0,6158,0,0,0,0,0,0,Coimbatore South,Coimbatore,10.93864634,76.9795388,1,0.0,0.0,0.0,0.0,0.0
1239,JITHA PLASTIC INDUSTRIES,"Vallom, Chelamattom part, Kerala 683550, India",Kerala,683550,0,0,4581,0,5848,0,0,0,0,Kunnathunad,Ernakulam,10.156458604347826,76.44930727391304,0,0.0,0.0,0.0,0.0,0.0
1240,JOECE ENTERPRISES,"KUNCHARATH, POOCHAKKAL P.O, Cherthala - Arookutty Rd, Poochakkal, Panavally, Kerala 688526, India",Kerala,688526,0,0,42484,101206,204831,331989,374958,219115,344717,Cherthala,Alappuzha,9.806103366981132,76.35243924716981,0,345641.11,345034.0,345291.55,345119.32,344604.7
1241,K.K.KNIT EXPORTS,"598J+46X, Tiruppur, Tamil Nadu 641666, India",Tamil Nadu,641666,0,0,2210,3200,10425,0,0,0,10180,Tirupur,Coimbatore,11.197693457142856,77.3648192,1,10124.72,10139.02,10156.32,10144.32,10149.35
1242,K.P GROUP INDUSTRIES,"12, Kollad-Puthuppally Rd, Poovanthuruthu, Kerala 686012, India",Kerala,686012,0,0,40120,22000,14298,28726,0,0,0,Kottayam,Kottayam,9.54856711111111,76.52230786666667,0,0.0,0.0,0.0,0.0,0.0
1243,K.P.GROUP INDUSTRIES,"12, Kollad-Puthuppally Rd, Poovanthuruthu, Kerala 686012, India",Kerala,686012,0,0,22486,65047,103482,105245,160271,67325,38000,Kottayam,Kottayam,9.54856711111111,76.52230786666667,0,38022.79,38006.69,38017.17,38017.06,38020.51
1244,K.R. KNITTERS,"49F7+V55, MGR Colony, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,0,0,1670,0,0,0,0,0,0,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,0.0,0.0,0.0,0.0,0.0
1245,KADAVIL CHEMICALS,"Kalarcode, Punnapra North, Alappuzha, Kerala 688003, India",Kerala,688003,0,0,72960,0,0,0,0,0,0,Ambalapuzha,Alappuzha,9.468575348387096,76.33827430967742,0,0.0,0.0,0.0,0.0,0.0
1246,KANNAN GARMENTS,"Akil House S.F. No: 712, E.B. Nagar, near, 60 Feet Rd, Velliangadu, Tiruppur, Tamil Nadu 641608, India",Tamil Nadu,641608,0,0,1050,0,0,0,0,0,0,Velliangadu,Tiruppur,11.0773235,77.36649935,1,0.0,0.0,0.0,0.0,0.0
1247,KARUR K.C.P. PACKINGS LTD.,"Karur, Tamil Nadu, India",Tamil Nadu,682002,0,0,16863,0,0,0,0,0,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,0.0,0.0,0.0,0.0,0.0
1248,KATHIR ENGINEERING,"Wisdom Tree, 339M+584, Avinashi Rd, Near Bye Pass, Neelambur, Tamil Nadu 641062, India",Tamil Nadu,641062,0,0,108,0,0,0,0,0,0,Coimbatore South,Coimbatore,11.0632278125,77.0744629125,1,0.0,0.0,0.0,0.0,0.0
1249,KELACHANDRA IRON & STEEL WORKS,"Chingavanam, Kerala 686531, India",Kerala,686531,0,0,3400,0,0,0,0,0,0,Changanacherry,Kottayam,9.5105107,76.52202866666666,0,0.0,0.0,0.0,0.0,0.0
1250,KERALA CONSTRUCTION SPECIALITIES,"Kerala, India",Kerala,682024,0,0,3600,0,0,0,0,0,0,Ernakulam,Ernakulam,10.01888763298969,76.30253450412371,0,0.0,0.0,0.0,0.0,0.0
1251,KERALA STATE ELECTRONIC DEV. CORPN. LTD.,"Kerala, India",Kerala,686012,0,0,320,0,0,0,0,110,0,Kottayam,Kottayam,9.54856711111111,76.52230786666667,0,0.0,0.0,0.0,0.0,0.0
1252,KEYAR ENTERPRISES,"18/4/1, KGK Rd, opp. Andavar Colony, Kuniyamuthur, Coimbatore, Tamil Nadu 641008, India",Tamil Nadu,641008,0,0,2500,11590,0,0,0,0,5500,Coimbatore South,Coimbatore,10.970805953333333,76.95674326666666,1,5500.84,5489.66,5506.04,5503.11,5501.05
1253,KISHWAR INTERNATIONAL,"No 6, Masjid 30, Bazaar Rd, near C.Pallavaram, Pallavaram, Chennai, Tamil Nadu 600043, India",Tamil Nadu,600043,0,0,78984,0,0,0,0,0,0,Pallavaram,Kanchipuram,12.97300954375,80.1507159625,2,0.0,0.0,0.0,0.0,0.0
1254,KNIT FAIR INC.,"Thiyagipalanisamy Nagar, Pooluvapatti, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,2277,0,0,0,6306,12783,26381,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,26360.59,26387.33,26387.21,26361.79,26387.52
1255,KOCHI BENNALE,"Kochi, Kerala, India",Kerala,682002,0,0,10778,0,0,0,0,0,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,0.0,0.0,0.0,0.0,0.0
1256,KOTTARAM TRADING CO.,"Kottaram Tower, Payyapilly Rd, Near MG Road, Kacheripady, Kochi, Kerala 682035, India",Kerala,682035,0,0,2522,7765,23327,9768,0,0,16980,Ernakulam,Ernakulam,9.979283159183671,76.28271734081633,0,17011.09,16990.27,17029.28,17009.93,17009.81
1257,KOVAX ABRASIVES SOUTH ASIA P.LTD.,"Cm complex, 2826+4MQ, Kalavath Rd, Palarivattom, Kochi, Kerala 682025, India",Kerala,682025,0,0,2291,2070,2715,348,4884,1424,17328,Ernakulam,Ernakulam,10.000372668965516,76.30783643448275,0,17288.95,17296.25,17303.49,17293.34,17314.68
1258,KUMAR KNITS,"No. 2, P.O 224, Palladam Main Rd, Selvalakshmi Nagar, Veerapandi, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,0,0,247,0,0,0,0,7200,0,Kangayam,Erode,11.1207516,77.335338875,1,0.0,0.0,0.0,0.0,0.0
1259,LUK INDIA P.LTD.,"Luk India, SH 17, Old Rayakottah Hudco, Hosur, Tamil Nadu 635109, India",Tamil Nadu,635109,0,0,6968,0,0,0,0,0,0,Hosur,Krishnagiri,12.734590528947368,77.82904128684211,1,0.0,0.0,0.0,0.0,0.0
1260,LULU KITCHEN WORLD,"SF No:148/1B, Kothavadi Kondandipalayam Village, Kothavadi, Tamil Nadu 642109, India",Tamil Nadu,642109,0,0,1808,0,0,0,0,0,0,Pollachi,Coimbatore,10.80869155,77.001304075,1,0.0,0.0,0.0,0.0,0.0
1261,M.K;FABRICS,"Convent Rd, Chinnakada, Kollam, Kerala 691001, India",Kerala,691001,0,0,6781,0,0,0,5575,0,0,Kollam,Kollam,8.886722971739129,76.59831395,0,0.0,0.0,0.0,0.0,0.0
1262,M.M. EXPORTERS,"Door no : 107/2 Pasumai nagar, Mangalam Rd, Kozhipannai, Tiruppur, Tamil Nadu 641687, India",Tamil Nadu,641687,0,0,27752,0,12509,26804,19996,0,0,Tiruppur,Coimbatore,11.0980518625,77.309765225,1,0.0,0.0,0.0,0.0,0.0
1263,M.M.KITCHEN ENGINEERING P.LTD.,"No.103-B,MEC Nagar,Nallanpalayam Main Road, PO, Laxmi Nagar, Ganapathy, Coimbatore, Tamil Nadu 641006, India",Tamil Nadu,641006,0,0,3918,0,0,0,0,0,0,Coimbatore North,Coimbatore,11.059443936363635,76.99888995,1,0.0,0.0,0.0,0.0,0.0
1264,MADHURA GARMENTS,"South, 37, SH 172, RVE Nagar, Valliammai Nagar, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,20223,0,0,0,0,0,566,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,561.2,562.36,563.46,563.17,562.65
1265,MAGNUM CLOTHING P. LTD.,"X394+FG7, Sirukalathur, Tamil Nadu 602109, India",Tamil Nadu,602109,0,0,757,3059,30718,23652,12139,28723,25633,Sirukalathur,Chennai,12.904978155555556,79.99385265555556,2,25657.31,25643.84,25630.34,25647.4,25635.73
1266,MAHALAKSHMI GARMENTS,"14a, Ayyavoo Colony, Aminjikarai, Chennai, Tamil Nadu 600029, India",Tamil Nadu,600029,0,0,640,0,0,0,1157,0,0,Aminjikarai,Chennai,13.07176805,80.22296446666667,2,0.0,0.0,0.0,0.0,0.0
1267,MALABAR NATURAL FOODS P.LTD.,"Plot No. 26, Kinfra Techno Industrial Park, Chelembra, P.O, Kakkanchery, Malappuram, Kozhikode, Kerala 673636, India",Kerala,673636,0,0,149323,244879,352924,439108,540245,586607,592797,Tirurangadi,Malappuram,11.118472538297873,75.8919613468085,3,598834.2,597464.3,595665.24,597092.17,595888.67
1268,MAMBAD RUBBER AND AGRO MFG.LTD.,"Mampad, Kerala, India",Kerala,682024,0,0,230149,163372,105950,48501,24748,140614,85449,Ernakulam,Ernakulam,10.01888763298969,76.30253450412371,0,85634.59,85651.01,85545.97,85582.18,85580.65
1269,MANNA EXPORTERS,"2, railway men's colony, GN Mills, post, Jayanthi Nagar, Koundampalayam, Coimbatore, Tamil Nadu 641006, India",Tamil Nadu,641006,0,0,12825,0,26650,0,8700,0,0,Coimbatore North,Coimbatore,11.059443936363635,76.99888995,1,0.0,0.0,0.0,0.0,0.0
1270,MARKS ENGINEERING WORKS,"3X3M+279, Lakshmi Thottam, Ramakrishnapuram, Karumathampatti, Coimbatore, Tamil Nadu 641049, India",Tamil Nadu,641049,0,0,411245,651905,592165,335650,411719,0,0,Coimbatore North,Coimbatore,11.072554814285716,76.98120481428572,1,0.0,0.0,0.0,0.0,0.0
1271,MAS KNITS,"SF.NO:254/2,Kulathupudhur,Mangalayam, Road, Iduvampalayam, Tiruppur, Andipalayam, Tamil Nadu 641687, India",Tamil Nadu,641687,0,0,8496,30271,13932,16090,0,83027,26336,Tiruppur,Coimbatore,11.0980518625,77.309765225,1,26332.99,26345.34,26358.78,26343.83,26355.76
1272,MASS KNIT GARMENTS,"S.F.321/1, Saminathapuram 2nd street , Anupparpalayam pudur,, EB Colony, Velampalayam, Tiruppur, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,41331,46279,57984,32473,2949,0,2814,Tiruppur,Coimbatore,11.1398791,77.31429145,1,2816.03,2812.96,2816.09,2815.25,2814.98
1273,MASTERS EQUIPMENTS,"Mattannur - Iritty Rd, Uliyil, Kerala 670702, India",Kerala,670702,0,0,3962,157,0,0,0,0,0,Thalassery,Kannur,11.913766162637364,75.59342116703297,3,0.0,0.0,0.0,0.0,0.0
1274,MATTANNUR AREA DEVELOPMENT&CONSULTING P.LTD.,"Mattannur, Kerala 670702, India",Kerala,670702,0,0,897,2346,0,0,0,0,0,Thalassery,Kannur,11.913766162637364,75.59342116703297,3,0.0,0.0,0.0,0.0,0.0
1275,MEENAKSHI INDIA LIMITED,"F5R3+HGC Minnakkal, Pirivu Rd, Attayampatti, Rasipuram, Tamil Nadu 637505, India",Tamil Nadu,637505,0,0,17859,0,0,0,0,0,0,Rasipuram,Namakkal,11.506086666666668,78.0937082,1,0.0,0.0,0.0,0.0,0.0
1276,MERIT CREATERS,"240/2, 240, Mahatma Gandhi Rd, Vaiyapuri Nagar, Ganesha Nagar, Karur, Tamil Nadu 639002, India",Tamil Nadu,639002,0,0,462,0,0,0,0,0,0,Aravakurichi,Karur,10.96040589130435,78.06453304347826,1,0.0,0.0,0.0,0.0,0.0
1277,MERLIN HAWK IMPEX,"58HP+WQ6, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,533,0,0,0,10949,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,0.0,0.0,0.0,0.0,0.0
1278,MERRIT TECHO INDUSTRIES LLP,"Sheeba, Sedarpalayam, Sheeba Nagar, Kaniyur, Tamil Nadu 641048, India",Tamil Nadu,641048,0,0,9610,6070,0,0,0,0,0,Coimbatore South,Coimbatore,11.090413571428572,77.03761534285715,1,0.0,0.0,0.0,0.0,0.0
1279,METAL CRAFT MACHINARIES,"Elinjikulam, Nadathara, Thrissur, Kerala 680751, India",Kerala,680751,0,0,1405,980,950,0,0,0,1105,Thrissur,Thrissur,10.511901566666667,76.26031288192091,0,1098.11,1096.5,1096.92,1096.43,1095.3
1280,MORPHO KNITWEAR,"279 , Nachammal Colony, Mangalam Rd, Kulathuputhur, Periyandipalayam, Tiruppur, Andipalayam, Tamil Nadu 641687, India",Tamil Nadu,641687,0,0,20511,2332,0,7200,0,2816,21762,Tiruppur,Coimbatore,11.0980518625,77.309765225,1,21806.82,21768.67,21773.87,21767.11,21776.24
1281,MUKKAM EXPORTERS,"8XCR+M92, Mukkam, Kerala 673602, India",Kerala,673602,0,0,81790,31812,68708,64283,41130,0,0,Kozhikode,Kozhikode,11.306895601666666,75.98337183333334,3,0.0,0.0,0.0,0.0,0.0
1282,N.J APPARELS,"384X+J3X, Veerapandi, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,0,0,3734,35334,41021,13607,0,0,0,Kangayam,Erode,11.1207516,77.335338875,1,0.0,0.0,0.0,0.0,0.0
1283,NEOTECH POLYMERS,"Mooledom, HG3H+89V, Kollad-Puthuppally Rd, Poovanthuruthu, Kerala 686004, India",Kerala,686004,0,0,10300,0,0,0,0,0,0,Kottayam,Kottayam,9.58203488,76.54092101,0,0.0,0.0,0.0,0.0,0.0
1284,NIAGARA AUTOMATION COMPANY,"295, Niagara Road, near M.G.R Nagar, Athipalayam, Coimbatore, Tamil Nadu 641110, India",Tamil Nadu,641110,0,0,2700,0,0,0,0,0,0,Coimbatore North,Coimbatore,11.077602333333331,76.92534593333333,1,0.0,0.0,0.0,0.0,0.0
1285,NITYASHRI GARMENTS,"No. 2 /550, N.V.B Layout, Andipalayam, Mangalam Rd, Valai Tottam, Periyandipalayam, Tiruppur, Andipalayam, Tamil Nadu 641687, India",Tamil Nadu,641687,0,0,7375,0,0,0,0,0,0,Tiruppur,Coimbatore,11.0980518625,77.309765225,1,0.0,0.0,0.0,0.0,0.0
1286,NJAVALLIL LATEX P.LTD.,"Binanipuram Road, 38G4+V3P, Muppathadom, Edayar, Kerala 682020, India",Kerala,682020,0,0,2124810,81070,0,0,0,216231,0,Ernakulam,Ernakulam,9.96861736259542,76.30114694656488,0,0.0,0.0,0.0,0.0,0.0
1287,NOVA PRODUCTION UNIT,"Kerala 673601, India",Kerala,673601,0,0,485,0,0,710,0,0,2022,Kozhikode,Kozhikode,11.308817557894736,75.91874236973683,3,2021.29,2023.07,2021.56,2021.1,2023.17
1288,OM VEERA KNITS,"Agraharaperiapalayam, Tamil Nadu 638752, India",Tamil Nadu,638752,0,0,2776,2153,0,18353,0,0,0,Erode,Erode,11.1508836,77.4367188,1,0.0,0.0,0.0,0.0,0.0
1289,ORANGE APPARLES,"No-1/3, S A Kadhar layout, Angeripalayam Main Rd, T M S Nagar, Weavers Colony, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,19060,2179,0,19365,58795,106209,94668,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,94870.82,94732.4,94803.44,94838.79,94735.43
1290,P.K.B OIL MILLS,"Savadi, SH 96, Thittuparai, Tamil Nadu 638701, India",Tamil Nadu,638701,0,0,76000,0,0,0,0,0,0,Kangayam,Erode,11.008906164814816,77.55643352407408,1,0.0,0.0,0.0,0.0,0.0
1291,P.K.PACK,"3/72 S, Kumarapalayam Rd, Senjerimalai, Tamil Nadu 641669, India",Tamil Nadu,641669,0,0,14773,31464,18342,17152,56355,130768,69106,Palladam,Coimbatore,10.9014734,77.1706558,1,68881.0,68934.25,68882.12,69033.14,68936.99
1292,P.S. APPARELS,"15, Race Course Rd, Old Narasingapuram, Race View Colony, Guindy, Chennai, Tamil Nadu 600032, India",Tamil Nadu,600032,0,0,2694,2727,0,0,0,0,8858,Chennai City Corporation,Chennai,13.67766249574468,80.14737650425532,2,8851.89,8845.54,8842.76,8846.76,8846.5
1293,P.S.R TRENDS,"38RP+V9R, K V R Nagar, Karuvampalayam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,3715,11198,3671,0,24613,213,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,0.0,0.0,0.0,0.0,0.0
1294,PALLICKAL FOOD PRODUCTS,"Pallickal, Kerala, India",Kerala,688524,0,0,41380,0,0,0,0,0,0,Cherthala,Alappuzha,9.6891011625,76.33285069583334,0,0.0,0.0,0.0,0.0,0.0
1295,PEACOCK APPARELS,"SF 190 Kodivelangadu, Tiruppur - Palladam Rd, MGR Nagar, Arulpuram, Tiruppur, Tamil Nadu 641664, India",Tamil Nadu,641664,0,0,6953,8273,2136,0,1830,4633,0,Palladam,Coimbatore,10.98807019,77.28173242999999,1,0.0,0.0,0.0,0.0,0.0
1296,PELICAN MEDICAL SYSTEMS,"27WQ+M57, Chittoor - Cheranallur Rd, Amrita Nagar, Edappally, Ernakulam, Kochi, Kerala 682034, India",Kerala,682034,0,0,50080,1000,0,0,0,1842,0,Ernakulam,Ernakulam,10.050370233333332,76.29097818333334,0,0.0,0.0,0.0,0.0,0.0
1297,PERILAC GARMENTS,"3/485, Mannarai, Uthukuli Main Road, Uthukuli Main Road, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,0,0,4320,5941,0,0,0,0,0,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,0.0,0.0,0.0,0.0,0.0
1298,POLYKOT INDUSTRIES,"12/2, Kaveekunnu, Anthiyalam, Pala, Kerala 686574, India",Kerala,686574,0,0,3,0,0,0,0,0,0,Meenachil,Kottayam,9.722305693333334,76.66728714,0,0.0,0.0,0.0,0.0,0.0
