Exporter Name,Address,State,pin,2015,2016,2017,2018,2019,2020,2021,2022,2023,Taluk,District,Latitude,Longitude,Cluster,2024,2025,2026,2027,2028
VINAYAG CLOTHING COMPANY,"39PR+GW7, Tiruppur, Tamil Nadu 641606, India",Tamil Nadu,641606,0,0,327,0,0,7200,2180,10408,6406,Tiruppur,Coimbatore,11.108007883333332,77.3994223,1,6405.999999998856,6405.999999999515,6405.999999999201,6405.99999999781,6405.9999999994625
VISHNU TRADERS,"Tc 43/1318, Swara-50, near, Uppidamoodu Bridge, Nalumukku, Fort p.o, Thiruvananthapuram, Kerala 695023, India",Kerala,695023,0,0,13500,0,0,0,0,0,0,Thiruvananthapuram,Thiruvananthapuram,8.483184430555555,76.943382575,0,0.0,1.2375270218336488e-10,0.0,0.0,0.0
VISWAK CREATIONS,"Poyampalayam, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,22003,0,0,0,0,4314,646,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,645.9999999989311,645.9999999996147,645.999999999239,645.9999999977902,645.9999999994587
VTN GARMENTS,"SF No. 264/1B,Kulathottam,Kangeyam Main Road, Vijayapuram Post Near Vijayapuram Pirivu, Opposite to Bright Public School, Tiruppur, Tamil Nadu 641606, India",Tamil Nadu,641606,0,0,2882,0,0,0,0,0,0,Tiruppur,Coimbatore,11.108007883333332,77.3994223,1,0.0,9.50910150415743e-11,0.0,0.0,0.0
VVR GLOBAL EXPORTS,"No.3, Kadalaikarar St, Sivagami Puram, Virudhunagar, Tamil Nadu 626001, India",Tamil Nadu,626001,0,0,6279,0,0,0,6799,8365,434,Virudhunagar,Virudhunagar,9.590604,77.95970871860465,0,433.9999999988654,433.9999999995349,433.99999999919584,433.99999999778527,433.99999999945743
WELLKNIT APPARELS P. LTD.,"A-12 & A-14, Madras Export Processing Zone Rd, West Tambaram, Tambaram, Chennai, Tamil Nadu 600047, India",Tamil Nadu,600047,0,0,831,0,0,0,0,0,0,Tambaram,Kanchipuram,12.9397853,80.14337709090908,2,0.0,8.955465034692252e-11,0.0,0.0,0.0
WESTERN GHAT,"Western Ghats, Kannan Devan Hills, Kerala 685561",Kerala,685561,0,0,24000,0,0,0,0,0,0,Devikulam,Idukki,10.046841866666668,76.92052158763441,0,0.0,1.5209586614915892e-10,0.0,0.0,0.0
WILMAX INDIA,"# Ponnurunni, Convent Road, X8F6+9FM, Near Bank of India, Vyttila, Ernakulam, Kochi, Kerala 682035, India",Kerala,682035,0,0,1179,730,260,0,0,0,0,Ernakulam,Ernakulam,9.979283159183671,76.28271734081633,0,0.0,8.861773958898413e-11,0.0,0.0,0.0
WINS EXPORTS,"1/B, Rakkiyapalayam Pirivu, Kangayam Road, Viyajapuram Post, Kangayam Road, RVE Nagar, Valliammai Nagar, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,5650,0,0,0,0,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,0.0,1.0256281293274743e-10,0.0,0.0,0.0
WORLDTEX INTERNATIONAL,"61, Nesavalar Colony St, Thirumalai Nagar, Nesavalar Colony, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,7813,0,0,0,0,0,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,0.0,1.08401504709701e-10,0.0,0.0,0.0
YES JAY KNIT CORPORATION,"48M6+WV6, Velampalayam, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,2941,645,0,0,0,0,0,Tiruppur,Coimbatore,11.1398791,77.31429145,1,0.0,9.379522746283515e-11,0.0,0.0,0.0
YODHA EXPORTS,"No.25(1st floor, Subramania, Eashwaran Koil 1st St, opp. Pallavaram Railway Station, Kulathuma Nagar, Zameen, Pallavaram, Chennai, Tamil Nadu 600043, India",Tamil Nadu,600043,0,0,182550,28500,0,0,0,0,0,Pallavaram,Kanchipuram,12.97300954375,80.1507159625,2,0.0,5.157847718744843e-10,0.0,0.0,0.0
A TO Z PACKAGINGS,"Chennampilly Ln, Cheranallur, Kochi, Kerala 682034, India",Kerala,682034,0,0,0,574,0,392,0,229,0,Ernakulam,Ernakulam,10.050370233333332,76.29097818333334,0,0.0,8.583103286834716e-11,0.0,0.0,0.0
A.K.S.EXIM INDIA,"No 75, G,V Complex ,Chinnerivayakadu, Pallapatti, Salem, Tamil Nadu 636009, India",Tamil Nadu,636009,0,0,0,8000,0,23000,0,15583,0,Salem,Salem,11.663923633333331,78.1426739074074,1,0.0,5.955101337316788e-11,0.0,0.0,0.0
ABHEK LIFE STYLES,"385V+JCW, HMT Colony, North Kalamassery, HMT Kalamassery, Kochi, Kerala 683503, India",Kerala,683503,0,0,0,70,0,8386,0,0,0,Kanayannur,Ernakulam,10.0582879625,76.337153153125,0,0.0,8.050190580874157e-11,0.0,0.0,0.0
ABI EGG TRADERS,"Senthil Complex, Mohanur Main Rd, Namakkal, Tamil Nadu 637001, India",Tamil Nadu,637001,0,0,0,27071,28000,0,0,162284,943971,Namakkal,Namakkal,11.244647703883494,78.18699042815534,1,943971.0000000003,943971.0000000003,943971.000000002,943971.0000000026,943971.0000000003
ABU IMPEX,"70, 87, Shaik Maistry St, Subba Road Avenue, Pudumanaikuppam, Royapuram, Chennai, Tamil Nadu 600013, India",Tamil Nadu,600013,0,0,0,27930,0,0,0,0,0,Egmore Nungambakkam,Chennai,12.896949335,80.143087115,2,0.0,2.4304478615200038e-11,0.0,0.0,0.0
AFFORD EXIM,"XII/107F, K.K.Paraman memorial Building, Karimpadam Junction, Chennamagalam, Bharanimukku, North Paravur, Chendamangalam, Kerala 683512, India",Kerala,683512,0,0,0,10948,0,0,0,7130,0,Paravur,Ernakulam,10.17219863,76.23224746,0,0.0,6.651688971721145e-11,0.0,0.0,0.0
AISWARYA POLYMERS,"9556+8F7, Kattoor, Kerala 680702, India",Kerala,680702,0,0,0,36228,46318,29304,19001,38941,0,Mukundapuram,Thrissur,10.385559175675676,76.15531895135136,0,0.0,0.0,0.0,0.0,0.0
AL FOUZAN EXPORTS,"573R+R6P, Kunnukara, Kerala 683578, India",Kerala,683578,0,0,0,31340,700,28000,0,0,0,Paravur,Ernakulam,10.155197839473685,76.30713587631578,0,0.0,0.0,0.0,0.0,0.0
AL MUBARAK FACTORY AGENCY,"JHMC+MH7, Madappallly, Kerala 673103, India",Kerala,673103,0,0,0,16800,53781,31808,12306,76946,38244,Vadakara,Kozhikode,11.595530684615383,75.58199736153846,3,38243.99999999902,38243.99999999952,38243.99999999929,38243.999999998094,38243.999999999476
AL-HASANATH GLOBAL,"I-289/A,M.S. Lane Adivaram, N.A.D.P.O, Aluva - 683 563, Edathala, Kerala 683563, India",Kerala,683563,0,0,0,29908,101932,301558,355263,232707,0,Aluva,Ernakulam,10.075254055555556,76.36353904444444,0,0.0,0.0,0.0,0.0,0.0
ALAN EXPORTS,"7, Chowthri Nagar, Ramapuram, Chennai, Tamil Nadu 600087, India",Tamil Nadu,600087,0,0,0,28000,55000,0,0,0,0,Ramapuram,Tiruvallur,13.044372438888889,80.18180588333334,2,0.0,0.0,0.0,0.0,0.0
ALCO ALUMINIUM PRODUCTS,"Chengannur, Kerala 689124, India",Kerala,689124,0,0,0,9224,0,0,0,0,0,Chengannur,Alappuzha,9.335987914285717,76.59384022857142,0,0.0,6.650316034076573e-11,0.0,0.0,0.0
ALEENA FOODS,"XC62+3W9, Ambalamugal, Kochi, Kerala 682302, India",Kerala,682302,0,0,0,2557,0,6496,0,0,0,Kunnathunad,Ernakulam,9.974506077777775,76.37953952222222,0,0.0,7.639063195130616e-11,0.0,0.0,0.0
ALFINE MARKETING,"Sinai Kolara building:, Valanjavattom P.O,Alumthurathi via, Thiruvalla,kerala, Thiruvalla, Alumthuruthy, Kerala 689104, India",Kerala,689104,0,0,0,1530,0,0,0,0,4652,Thiruvalla,Pathanamthitta,9.35499057,76.54147217,0,4651.999999998844,4651.999999999506,4651.999999999185,4651.99999999779,4651.999999999466
AMALGAM FROZEN FOODS,"V7PX+W8H, Aroor - Thoppumpady Rd, Aroor gram panchayat, Kochi, Kerala 688534, India",Kerala,688534,0,0,0,11000,51572,64216,24582,269637,293948,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,293947.9999999995,293947.9999999999,293948.0000000002,293947.9999999994,293947.99999999965
AMNA FOOD INDUSTRIES P.LTD.,"15/696, Near Sathrapadi Water Tank, Kanjikode Post, Palakkad, Pudussery Central, Kerala 678621, India",Kerala,678621,0,0,0,9901,0,0,0,0,0,Palakkad,Palakkad,10.801037787179489,76.76718873076923,1,0.0,6.497592268823671e-11,0.0,0.0,0.0
ANBU EXPORTS,"No 73, Nethaji Main Rd, Mullai Nagar, Poonthamalli Nagar, Meenambalpuram, Madurai, Tamil Nadu 625002, India",Tamil Nadu,625002,0,0,0,48000,0,0,0,0,0,Madurai North,Madurai,9.937222956521738,78.13111193913043,1,0.0,0.0,0.0,0.0,0.0
ANNAPOORNESWARI EXIM P.LTD.,"Erakari Road Vayalar 7/528 A KALYANI, Vayalar, Kerala 688524, India",Kerala,688524,0,0,0,14592,54353,86571,89897,32113,35395,Cherthala,Alappuzha,9.6891011625,76.33285069583334,0,35394.99999999904,35394.9999999994,35394.99999999924,35394.99999999821,35394.99999999951
ANPHARMA EQUIPMENTS,"Near Apollo Tyres, Perambra, Post, Dhanya Nagar, Chalakudy, Perambra, Kerala 680689, India",Kerala,680689,0,0,0,230,872,0,0,0,449,Mukundapuram,Thrissur,10.351517035294115,76.31684418235294,0,448.9999999988378,448.999999999505,448.99999999917696,448.9999999977686,448.99999999946147
APT GLOBAL MARINE ENGINEERING,"X78R+4XF, S Over Bridge, Ernakulam South, Kochi, Kerala 682016, India",Kerala,682016,0,0,0,22717,137919,3610,20000,7106,0,Ernakulam,Ernakulam,9.965396735294116,76.28713604901961,0,0.0,0.0,0.0,0.0,0.0
ARIHANT ASSOCIATES,"66A & 56, 1, Panchali Amman Koil Street, above Mahalakshmi Medicals, Koluthuvanchery, Jai Nagar, Arumbakkam, Chennai, Tamil Nadu 600106, India",Tamil Nadu,600106,0,0,0,9000,0,0,0,0,0,Maduravoyal,Chennai,13.073024566666668,80.21188116666666,2,0.0,6.700847974130711e-11,0.0,0.0,0.0
ARUNA ALLOY STEELS P.LTD.,"No 3, 1, Melur Main Rd, Mellur, Anna Nagar, Sathamangalam, K.Pudur, Tamil Nadu 625107, India",Tamil Nadu,625107,0,0,0,7819,0,0,6562,0,0,Madurai North,Madurai,9.94939475,78.17138818333333,1,0.0,6.314621292346629e-11,0.0,0.0,0.0
ARVIN KNIT WEAR,"9a-l R G Lay Out, 5th Street, Karuvam Palyam, Karuvam Palyam, KPN Colony, Valipalayam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,0,3607,3980,0,333,0,2568,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,2567.999999998847,2567.9999999995,2567.999999999174,2567.999999997786,2567.9999999994657
ASHA RUBBER PRODUCTS PVT. LTD.,"Manikanda Puram, Thirumullaivoyal, Chennai, Tamil Nadu 600062, India",Tamil Nadu,600062,0,0,0,10550,0,0,0,0,0,Poonamallee,Tiruvallur,13.1342383,80.12628083999999,2,0.0,6.351184996077536e-11,0.0,0.0,0.0
AYVA APPARELS P.LTD.,"3W3W+3H4, Koundampalayam, Coimbatore, Tamil Nadu 641029, India",Tamil Nadu,641029,0,0,0,2170,15158,15332,46143,12344,22413,Coimbatore North,Coimbatore,11.06278011,76.94077225,1,22412.999999998905,22412.999999999472,22412.99999999923,22412.99999999797,22412.99999999949
BEETEX INDUSTRIES,"804, VKK Menon Rd, Opposite Srivani apartment, Siddhapudur, New Siddhapudur, Coimbatore, Tamil Nadu 641044, India",Tamil Nadu,641044,0,0,0,8935,0,296,0,0,0,Coimbatore South,Coimbatore,11.0182901875,76.97687005,1,0.0,6.692032900163538e-11,0.0,0.0,0.0
BETA POWER CONTROLS,"No. 4/305, Othakalmandapam, road, Bodipalayam, Coimbatore, Tamil Nadu 641105, India",Tamil Nadu,641105,0,0,0,2880,0,0,0,0,0,Coimbatore South,Coimbatore,10.913312757142856,76.95360111428572,1,0.0,8.081452764895501e-11,0.0,0.0,0.0
BLUE STAR COFFEE CURING WORKS,"6/423 A,B Malankara Post Nenmeni Malankara post, Sultan Bathery, Nenmeni, Koliyadi, Kerala 673592, India",Kerala,673592,0,0,0,38400,96000,19200,0,0,0,Sulthanbathery,Wayanad,11.661282843010753,76.26317802150538,3,0.0,0.0,0.0,0.0,0.0
CALEX MARINE&INDUSTRIAL,"2nd Floor, Chirayath Building, Opp KUFOS UG Ladies Hostel, Vytila Aroor Bye Pass Road, Service Road West, NH 47, NH 66, Madavana, Panangad, Ernakulam, Kochi, Kerala 682506, India",Kerala,682506,0,0,0,5665,0,0,0,0,3151,Ernakulam,Ernakulam,9.90249192,76.31610951,0,3150.9999999988445,3150.999999999497,3150.99999999917,3150.999999997787,3150.9999999994643
CALICUT CARGO SERVICES,"Calicut Airport Rd, Padinharathara, Karipur, Kerala 673647, India",Kerala,673647,0,0,0,17450,0,0,0,0,0,Tirurangadi,Malappuram,11.1203880375,75.9348672875,3,0.0,4.7946207711956616e-11,0.0,0.0,0.0
CAPITAL PLYBOARDS,"3FW2+WGG, Ponjassery, Kerala 683547, India",Kerala,683547,0,0,0,1101930,193000,0,0,0,0,Kunnathunad,Ernakulam,10.091076425925923,76.43058615555556,0,0.0,0.0,0.0,0.0,0.0
CHAITHANYA GRANITE&MARBLES,"Edappally, Kochi, Kerala 682024, India",Kerala,682024,0,0,0,9300,0,0,0,0,0,Ernakulam,Ernakulam,10.01888763298969,76.30253450412371,0,0.0,6.633171268701064e-11,0.0,0.0,0.0
CISHAN INTERNATIONAL,"Plot number 13, 260c, Vellanikkara, Madakkathara, Kerala 680651, India",Kerala,680651,0,0,0,16179,11047,80675,2968,3854,22000,Thrissur,Thrissur,10.54445271935484,76.26623690967742,0,21999.99999999896,21999.99999999945,21999.999999999207,21999.99999999798,21999.999999999483
CMP GARMENTS,"No 144, Avinashi - Tiruppur Rd, Thaneerpanthal, Anupparpalayam Pudur, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,0,289,0,0,0,0,0,Tiruppur,Coimbatore,11.1398791,77.31429145,1,0.0,8.665953910789549e-11,0.0,0.0,0.0
COASTAL SHIPPING LINKS INDIA P.LTD.,"Door No: G 2102, Jawaharlal Nehru International Stadium, Jawaharlal Nehru International Stadium, Kaloor, Kochi, Kerala 682017, India",Kerala,682017,0,0,0,13660,0,0,0,0,0,Ernakulam,Ernakulam,9.994298565853658,76.29345620243902,0,0.0,5.6496031497901984e-11,0.0,0.0,0.0
COCHIN DENTAL EQUIPMENTS,"67/977, North Park St Vincent Road, Kacheripadi Ernakulam, North, North Kaloor, Kacheripady, Kochi, Kerala 682018, India",Kerala,682018,0,0,0,785,2022,0,3123,225,0,Ernakulam,Ernakulam,9.991596463636364,76.28133009181818,0,0.0,8.077300592441703e-11,0.0,0.0,0.0
COIR DUST INC.,"PARSA'S, Building No 828A, PO, opp. Central Coir Research Institute, Kalavoor, Alappuzha, Kerala 688522, India",Kerala,688522,0,0,0,50130,0,0,0,0,0,Ambalapuzha,Alappuzha,9.572168202777778,76.32190507222222,0,0.0,0.0,0.0,0.0,0.0
CORAL EXPORTS,"NETTIPADAM ROAD, X78P+RV9, Mahatma Gandhi Rd, Valanjambalam, Ernakulam, Kochi, Kerala 682016, India",Kerala,682016,0,0,0,9438,332600,170925,89069,799258,1760963,Ernakulam,Ernakulam,9.965396735294116,76.28713604901961,0,1760963.0000000023,1760963.0000000014,1760963.000000005,1760963.0000000072,1760963.0000000014
CRYSTAL KNITTERS P.LTD.,"FJW8+W38, Punnam, Tamil Nadu 638312, India",Tamil Nadu,638312,0,0,0,7424,0,0,0,0,0,Bhavani,Erode,11.4712817,77.6420854,1,0.0,7.056376266654454e-11,0.0,0.0,0.0
DANAVARSHINI EXPORTS,"192/1, Uthukuli Rd, Velliyampalayam, Tiruppur, Agraharaperiapalayam, Tamil Nadu 641607, India",Tamil Nadu,641607,0,0,0,534,7521,31764,23446,56295,0,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,0.0,6.176995587462745e-11,0.0,0.0,0.0
DENWUD EXIM  INDIA,"Pulluvazhi, 683541, XV/642, Thombra Road, Rayamangalam, Kerala 683547, India",Kerala,683541,0,0,0,510,0,0,0,0,0,Kunnathunad,Ernakulam,10.047371096774194,76.52621409354838,0,0.0,8.616098737789711e-11,0.0,0.0,0.0
DIVINE RUBBER PRODUCTS,"FFRV+436, Kurichy - Eara - Kavalam Rd, Eara, Kerala 686534, India",Kerala,686534,0,0,0,169400,429122,638610,931639,832150,799700,Kuttanad,Alappuzha,9.499139,76.50628865625,0,799700.0000000014,799699.9999999992,799700.0000000013,799700.0000000044,799700.0000000002
DRY AIR TECHNOLOGIUS,"2/46, West St, Silamalai, B. Meenakshipuram, Tamil Nadu 625528, India",Tamil Nadu,625528,0,0,0,3446,1712,3338,0,0,0,Uthamapalayam,Theni,9.95454308,77.33712874,0,0.0,7.537896653949831e-11,0.0,0.0,0.0
DRY-AIR TECHNOLOGIES,"2/46, West St, Silamalai, B. Meenakshipuram, Tamil Nadu 625528, India",Tamil Nadu,625528,0,0,0,13593,0,0,0,0,0,Uthamapalayam,Theni,9.95454308,77.33712874,0,0.0,5.66471761400282e-11,0.0,0.0,0.0
E.S.KNITWEAR,"3/17A,Andipalayam,Kanakkampalayam, PO, Perumanallur, Kanakkam Palayam Pirivu, Tamil Nadu 641666, India",Tamil Nadu,641666,0,0,0,655,31690,0,0,0,0,Tirupur,Coimbatore,11.197693457142856,77.3648192,1,0.0,5.7863270332632326e-11,0.0,0.0,0.0
EFFAR CREATIONS,"S.F.No. 381/2, Murugan Nagar Extension, Mangalam Rd, Poompuhar Nagar South, Murugan Nagar, Sulthanpettai, Tiruppur, Chennai, Tamil Nadu 641663, India",Tamil Nadu,641663,0,0,0,47573,94318,20218,50215,0,0,Palladam,Coimbatore,11.097379925,77.26562055,1,0.0,0.0,0.0,0.0,0.0
ELLEN INDUSTRIES,"551A, VK Rd, Peelamedu, Coimbatore, Tamil Nadu 641004, India",Tamil Nadu,641004,0,0,0,49195,12832,24126,48130,46694,45402,Coimbatore South,Coimbatore,11.028727355555556,77.00976828333334,1,45401.99999999899,45401.99999999942,45401.99999999919,45401.99999999817,45401.99999999949
ENRICH EXPORTS,"29a/6, Jawahar Nagar 2nd Street, Sirupoolvapatti Main road, 15, Velampalayam, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,0,2343,0,5695,62292,106613,74050,Tiruppur,Coimbatore,11.1398791,77.31429145,1,74049.99999999898,74049.99999999958,74049.99999999942,74049.99999999825,74049.9999999995
ESSAR INC.,"178,Pudhu Colony, 15, Thilagar Nagar, Velampalayam, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,0,11739,12289,0,0,0,5795,Tiruppur,Coimbatore,11.1398791,77.31429145,1,5794.999999998868,5794.999999999484,5794.999999999165,5794.99999999782,5794.9999999994725
FLUID CONTROL RESEARCH INSTITUTE,"QPVH+362, West, Kanjikode, Pudussery West, Kerala 678623, India",Kerala,678623,0,0,0,6452,227,0,0,0,0,Palakkad,Palakkad,10.794970776190477,76.72788711428572,1,0.0,7.255613042344434e-11,0.0,0.0,0.0
FOUSIA TIMBER INDUSTRIES,"M8PJ+6X8, Nedumbrakkad, Cherthala, Kerala 688524, India",Kerala,688524,0,0,0,6635,0,0,43891,21236,24340,Cherthala,Alappuzha,9.6891011625,76.33285069583334,0,24339.999999998883,24339.999999999487,24339.999999999225,24339.999999997963,24339.999999999483
GANGA MACHINES,"No.5/89-3, Thottasalai Street, Periya Moperipalayam, Sulur, Coimbatore, Tamil Nadu 641659, India",Tamil Nadu,641659,0,0,0,116345,90708,76852,16074,0,4245,Mettupalayam,Coimbatore,11.143542333333333,77.14806261666666,1,4244.999999999089,4244.999999999213,4244.999999998903,4244.999999998101,4244.9999999995025
GLADSON EXPORTERS,"5/99, James Nagar St, Muttom, Tamil Nadu 629002, India",Tamil Nadu,629002,0,0,0,3330,0,0,0,0,0,Agastheeswaram,Kanyakumari,8.246284456,77.413586928,0,0.0,7.979937706751033e-11,0.0,0.0,0.0
GLOBAL ORGANIC CLOTHING COMPANY,"Unnamed Road, Chinnakarai, Tiruppur, Murugampalayam, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,0,21142,106222,195587,251955,106553,32549,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,32548.999999999207,32548.99999999921,32548.99999999922,32548.999999998603,32548.999999999505
GLOBAL TEC ENGINEERING,"near Calicut University, 4VRM+RWV hajiyar valavu, Kozhikode, Thenhipalam, Kerala 673636, India",Kerala,673636,0,0,0,1910,0,140,1858,0,0,Tirurangadi,Malappuram,11.118472538297873,75.8919613468085,3,0.0,8.104375409811436e-11,0.0,0.0,0.0
GURUDEV MARKETING,"No:40, Narayana Mudali Street, Sowcarpet, George Town, Chennai, Tamil Nadu 600079, India",Tamil Nadu,600079,0,0,0,1008,0,0,0,0,0,George Town,Chennai,13.09282115,80.2792953,2,0.0,8.503755406776497e-11,0.0,0.0,0.0
HADI EXPORTS LLP,"Sundaram Finance Building, 44C7+7W5, Calicut Rd, Karuvambram, Manjeri, Kerala 676517, India",Kerala,676517,0,0,0,61794,26000,0,0,0,0,Ernad,Malappuram,11.081878113043478,76.06632696956521,3,0.0,0.0,0.0,0.0,0.0
HALIM AGRO FOODS,"7Q3R+HXG, Mini Bypass Rd, Palayam, Kozhikode, Kerala 673004, India",Kerala,673004,0,0,0,28000,0,0,0,0,0,Palayam,Kozhikode,11.257621530405403,75.79645760945947,3,0.0,2.4146566302530863e-11,0.0,0.0,0.0
HANANI RUBBERS,"I D Plot No.90, P.O, Poovanthuruthu, Kottayam, Kerala 686012, India",Kerala,686012,0,0,0,18210,10152,0,0,0,0,Kottayam,Kottayam,9.54856711111111,76.52230786666667,0,0.0,3.727124954419079e-11,0.0,0.0,0.0
HARIYAS EXPORTS,"8/697-D, Vigneshwara Nagar East, K.P. Nagar, Pooluvapatti, PN Rd, Post, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,812,0,0,0,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,0.0,8.547970854323868e-11,0.0,0.0,0.0
HOPICON SURGICALS,"Thondayad, Ground Floor, Fortune Towers, NH 66, Service Road, near Starcare Hospital, Thondayad, Kozhikode, Kerala 673017, India",Kerala,673017,0,0,0,1000,0,0,0,0,0,Kozhikode,Kozhikode,11.272975128,75.816903716,3,0.0,8.505560118921289e-11,0.0,0.0,0.0
INDUS TRADE LINKS,"Br:XLI/3842,Carmel Buildings, Banerji Rd, Kacheripady, Kochi, Kerala 682018, India",Kerala,682018,0,0,0,63000,0,60049,0,50000,0,Ernakulam,Ernakulam,9.991596463636364,76.28133009181818,0,0.0,0.0,0.0,0.0,0.0
J.K.MACHINARIES,"680014, Bypass Junction Road, Kuttanellur, Thrissur, Kerala 680014, India",Kerala,680014,0,0,0,1800,740,8225,420,4800,2700,Thrissur,Thrissur,10.488860822115385,76.28381912307692,0,2699.99999999885,2699.999999999504,2699.9999999991824,2699.999999997791,2699.9999999994607
J.K.SHASTIVEL COTTON,"JK Shastivel Cotton S.F No.44, D.No.8/162-A4 Amman Nagar, Neruperichal Village,, Thiyagipalanisamy Nagar, Pooluvapatti, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,0,1168,0,1787,14400,20463,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,0.0,8.013836950586143e-11,0.0,0.0,0.0
J.S. MATS&MATTINGS,"Kangayam Rd, Nallur, Tiruppur, Tamil Nadu 641606, India",Tamil Nadu,641606,0,0,0,31324,114806,239943,227882,123976,0,Tiruppur,Coimbatore,11.108007883333332,77.3994223,1,0.0,0.0,0.0,0.0,0.0
JAI RAM CREATIONS,"283/1, Deivanaiammal Layout, Dharapuram Main Rd, Thillai Nagar, Velliangadu, Tiruppur, Tamil Nadu 641608, India",Tamil Nadu,641608,0,0,0,7920,3960,0,9467,0,0,Velliangadu,Tiruppur,11.0773235,77.36649935,1,0.0,5.653387244740116e-11,0.0,0.0,0.0
JANITOR EXIM,"JANITOR EXIM, Bund road, Arakkakadavu, Vennala, Kochi, Kakkanad, Kerala 682028, India",Kerala,682028,0,0,0,224,0,0,0,0,0,Ernakulam,Ernakulam,9.99670085,76.32102778,0,0.0,8.680617196965975e-11,0.0,0.0,0.0
JEEVA GARMENTS,"8/4087-A,Ayyappa Nagar, Pooluvapatti (p.o), Poyampalayam, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,3839,0,1845,23189,19366,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,0.0,6.472498005877146e-11,0.0,0.0,0.0
JMJ EXPORTS,"4, 92-6A, Magazine Road, Ramapuram, Parangi Malai, Chennai, St.Thomas Mount, Tamil Nadu 600016, India",Tamil Nadu,600016,0,0,0,61000,136482,57857,0,0,0,Saidapet,Kanchipuram,13.007978504347829,80.19351496521739,2,0.0,0.0,0.0,0.0,0.0
JOEL RUBBER INDUSTRIES,"Mini Industrial Estate, Mattoor, Kalady, Kerala 683574, India",Kerala,683574,0,0,0,10569,5660,0,2590,7630,9520,Aluva,Ernakulam,10.182817160958905,76.45845344931507,0,9519.999999998869,9519.999999999496,9519.99999999918,9519.999999997835,9519.99999999947
K.C.COCONUT PRODUCTS,"Kc coconut products, Kumminiparamba, Padinharathara, Karipur, Kerala 673638, India",Kerala,673638,0,0,0,120844,67959,35893,71280,83231,90892,Ernad,Malappuram,11.14718034158416,75.96500935445545,3,90891.9999999992,90891.9999999993,90891.99999999914,90891.99999999856,90891.99999999956
K.K.P FINE LINEN,"88, Salem - Namakkal Rd, S P Pudur, Kamaraj Nagar, Periyapatti, Namakkal, Tamil Nadu 637001, India",Tamil Nadu,637001,0,0,0,48594,0,9460,0,9523,0,Namakkal,Namakkal,11.244647703883494,78.18699042815534,1,0.0,0.0,0.0,0.0,0.0
K.L.ABDUL SATHAR IMPEX P.LTD.,"Abdul Sathar. Timber. Plywoods Hardwares, K.L, near Makkany, South Bazar, Kannothchal, Kannur, Kerala 670002, India",Kerala,670002,0,0,0,76750,0,27000,802966,2524204,484500,Kannur,Kannur,11.843122569565216,75.39575166956521,3,484500.0000000004,484500.0000000008,484500.0000000013,484500.0000000022,484499.9999999987
K.M.OIL INDUSTRIES,"KM Oil Industries, Meenapatty, Karuvanchal, Meenpatty, Kerala 670571, India",Kerala,670571,0,0,0,14959,37451,11713,92301,259260,393981,Taliparamba,Kannur,12.196313433333334,75.4654995311111,3,393980.9999999996,393981.0,393981.0000000004,393981.0,393980.99999999977
