Exporter Name,Address,State,pin,2015,2016,2017,2018,2019,2020,2021,2022,2023,Taluk,District,Latitude,Longitude,Cluster,2024,2025,2026,2027,2028
ORANGE APPARLES,"No-1/3, S A Kadhar layout, Angeripalayam Main Rd, T M S Nagar, Weavers Colony, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,19060,2179,0,19365,58795,106209,94668,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,94724.96765102724,94746.19358920118,94840.841630534,94678.80587917072,94722.83239511604
P.K.B OIL MILLS,"Savadi, SH 96, Thittuparai, Tamil Nadu 638701, India",Tamil Nadu,638701,0,0,76000,0,0,0,0,0,0,Kangayam,Erode,11.008906164814816,77.55643352407408,1,24.63901816332453,6.61833745650325,0.0,6.489821057387985,15.84460163028627
P.K.PACK,"3/72 S, Kumarapalayam Rd, Senjerimalai, Tamil Nadu 641669, India",Tamil Nadu,641669,0,0,14773,31464,18342,17152,56355,130768,69106,Palladam,Coimbatore,10.9014734,77.1706558,1,69790.60817897582,69721.86826682884,69630.11159498114,69681.0035444591,69718.50416839865
P.S. APPARELS,"15, Race Course Rd, Old Narasingapuram, Race View Colony, Guindy, Chennai, Tamil Nadu 600032, India",Tamil Nadu,600032,0,0,2694,2727,0,0,0,0,8858,Chennai City Corporation,Chennai,13.67766249574468,80.14737650425532,2,8811.051489712705,8843.561339183087,8817.554066409106,8818.600789130398,8826.853792885375
P.S.R TRENDS,"38RP+V9R, K V R Nagar, Karuvampalayam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,3715,11198,3671,0,24613,213,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,8.929050757153888,7.975534157387563,9.13240829522998,7.180527008057481,5.891836261682956
PALLICKAL FOOD PRODUCTS,"Pallickal, Kerala, India",Kerala,688524,0,0,41380,0,0,0,0,0,0,Cherthala,Alappuzha,9.6891011625,76.33285069583334,0,7.164756432393138,7.975534157387563,8.06932236535315,6.489821057387985,6.327025466335668
PEACOCK APPARELS,"SF 190 Kodivelangadu, Tiruppur - Palladam Rd, MGR Nagar, Arulpuram, Tiruppur, Tamil Nadu 641664, India",Tamil Nadu,641664,0,0,6953,8273,2136,0,1830,4633,0,Palladam,Coimbatore,10.98807019,77.28173242999999,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
PELICAN MEDICAL SYSTEMS,"27WQ+M57, Chittoor - Cheranallur Rd, Amrita Nagar, Edappally, Ernakulam, Kochi, Kerala 682034, India",Kerala,682034,0,0,50080,1000,0,0,0,1842,0,Ernakulam,Ernakulam,10.050370233333332,76.29097818333334,0,7.164756432393138,7.975534157387563,8.304320423956316,6.489821057387985,6.327025466335668
PERILAC GARMENTS,"3/485, Mannarai, Uthukuli Main Road, Uthukuli Main Road, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,0,0,4320,5941,0,0,0,0,0,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
POLYKOT INDUSTRIES,"12/2, Kaveekunnu, Anthiyalam, Pala, Kerala 686574, India",Kerala,686574,0,0,3,0,0,0,0,0,0,Meenachil,Kottayam,9.722305693333334,76.66728714,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
POOMAS TRADE LINKS,"Tanur Madathil Rd, near Stadium, Thazhepalam, Tirur, Kerala 676107, India",Kerala,676107,0,0,502,0,0,0,0,0,0,Tirur,Malappuram,10.9207365,75.915944225,3,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
PRACO TRADE LINKS,"XM4X+WF8, Vellakoil, Tamil Nadu 638111, India",Tamil Nadu,638111,0,0,51000,0,0,0,0,0,0,Kangeyam,Erode,10.93560745,77.68686305,1,7.164756432393138,7.975534157387563,8.304320423956316,6.489821057387985,6.327025466335668
PRINCE POLYMERS,"MES Bus Stop, SH 16, Aluva, Kerala 683112, India",Kerala,683112,0,0,6750,0,0,0,0,0,0,Kunnathunad,Ernakulam,10.08974094375,76.39621829375,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
PRINTECH MACHINERIES,"SF.No 137, 1A 2B, Bharathi St, Om Sakthi Nagar, Chinnavedampatti, Coimbatore, Tamil Nadu 641049, India",Tamil Nadu,641049,0,0,2688,0,0,0,4000,4035,0,Coimbatore North,Coimbatore,11.072554814285716,76.98120481428572,1,8.929050757153888,7.975534157387563,9.13240829522998,7.286311502281733,7.910320837074083
PRM METAL CRAFTS,"Ground Floor, Indo Persian NJK Square, Valanjambalam, Sahodaran Ayyappan Rd, Ravipuram, Ernakulam South, Ernakulam, Kochi, Kerala 682036, India",Kerala,682036,0,0,224,0,0,0,0,0,0,Ernakulam,Ernakulam,9.959980295833333,76.29498357083334,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
PROPEL INDUSTRIES,"SF No. 38/1-B, Kangayampalayam, Trichy Rd, Sagaya Annai Nagar, Sulur, Tamil Nadu 641401, India",Tamil Nadu,641401,0,0,353790,341479,101372,22000,118519,50771,42461,Palladam,Coimbatore,11.027609085714284,77.15984744285714,1,40905.12017752597,42265.48882119577,42890.53455217102,41622.55959817843,41421.512607251054
R.M.P.IMPEX,"S.F.NO.464/4, MOOGAMBIGAI COLONY, POST, EB Colony, Sirupooluvapatti, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,4182,0,0,0,0,23111,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,7.621498666936245,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
R.T.R.GARMENTS,"38MW+2MX, Thennampalayam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,12904,11386,0,33210,80986,89821,28094,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,28144.86827890171,28117.735430093813,28182.59096883838,28017.8354081617,28210.190437163015
RABIA SEA FOODS,"20, 1007, Nambiapuram Rd, Palluruthy, Kochi, Kerala 682006, India",Kerala,682006,0,0,56000,0,0,299540,84180,26000,1269030,Kochi,Ernakulam,9.917652551851852,76.27326455925926,0,1299786.2935291522,1255707.5568202424,1260713.3562069389,1262251.1532670702,1262871.8065214315
RADIANT MOULDS & COMPOUNDS,"Room number 21/429,Puducherry, Palakkad, Pudussery West, Kerala 678623, India",Kerala,678623,0,0,2225,0,4950,0,0,0,0,Palakkad,Palakkad,10.794970776190477,76.72788711428572,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
RAGA EXPORTS,"33P7+R43, Andakkapalayam, Coimbatore, Tamil Nadu 641062, India",Tamil Nadu,641062,0,0,6908,0,0,0,0,0,0,Coimbatore South,Coimbatore,11.0632278125,77.0744629125,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
RAMESH FLOWERS P.LTD.,"A-62(A), SIPCOT Industrial Complex, Therku Veerapandiapuram, Milavittan, Thoothukudi, Tamil Nadu 628002, India",Tamil Nadu,628002,0,0,1742,0,13627,404,385802,47179,9291,Thoothukkudi,Tuticorin,8.833638607843136,78.10308046078431,0,9034.268214953405,8241.234404384126,8752.890591559753,8976.023527658175,8828.192435511795
RASDIIG INC.,"4, PKMR Nagar, Opp. Govt Hospital, Dharapuram Road, SH 174, GKMR Nagar, Tiruppur, Tamil Nadu 641608, SH 174, GKMR Nagar, Thillai Nagar, Velliangadu, Tiruppur, Tamil Nadu 641608, India",Tamil Nadu,641608,0,0,5226,0,0,0,0,0,0,GKMR Nagar,Tiruppur,11.0773235,77.36649935,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
RAVIS EXPORTS,"3P45+P43, Adisamangalam Temple Rd, Thekkumchery, Kerala 691507, India",Kerala,691507,0,0,31950,0,0,0,0,0,0,Kottarakkara,Kollam,9.043139252830189,76.7161006773585,0,7.81716478262107,7.975534157387563,8.06932236535315,7.101594786111511,5.507569279340027
REACHER APPARELS,"SF No. 356, Behind, Srinivasa Theatre, Asher Nagar, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,207,0,0,0,4372,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,8.929050757153888,7.975534157387563,9.13240829522998,7.286311502281733,7.910320837074083
RIOTECH INDUSTRIES,"MIE Mini Industrial Estate, Valavoor, Vallichira, Kerala 686635, India",Kerala,686635,0,0,1296,0,0,0,0,18394,31432,Meenachil,Kottayam,9.750672510714285,76.62233675714285,0,31513.83054142605,31475.516646242097,31254.635520017644,31361.8242668695,31464.498665376745
ROSUN NATURAL PRODUCTS,"Rosun Natural Products Pvt. Ltd, 47, Mount Poonamallee Rd, Swaminatha Nagar, Kattupakkam, Chennai, Tamil Nadu 600056, India",Tamil Nadu,600056,0,0,18900,0,0,0,0,0,0,Sriperumbudur,Kanchipuram,13.058651663333334,80.12057256666667,2,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
S.M. APPARELS,"SF NO. 495, 1/B, Main Rd, Poonthottam, Palavanchipalayam, Kallangadu, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,2150,23249,102177,156256,319563,394306,395622,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,395249.74677786353,394842.9070829074,394256.7020823397,394964.3443685741,396338.7668534244
S.P.A. EXPORTS,"110-E, VELUSAMYPURAM, THIRUVALLUVAR NAGAR ,KOTHUR ROAD, Karur, Tamil Nadu 639002, India",Tamil Nadu,639002,0,0,2940,0,0,0,0,0,0,Aravakurichi,Karur,10.96040589130435,78.06453304347826,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
S.P.P ENTERPRISES,"No.160/6A, National Highway, Taluk, Mambakkam, Sriperumbudur, Tamil Nadu 602106, India",Tamil Nadu,602106,0,0,163165,0,0,0,0,0,0,Sriperumbudur,Kanchipuram,12.927223546153847,79.87535630769231,2,73.89168518846475,0.0,0.0,0.0,29.81444715805941
SAANVI EXPORTS,"11/390A Vishakapuram, Mangalapuram, PO, Kanjikuzhy, Thamarachal, Muhamma, Kerala 688525, India",Kerala,688525,0,0,26370,250549,220789,85817,173515,220164,308198,Cherthala,Alappuzha,9.619357622727271,76.35883995454545,0,305679.0757416639,306215.08973618696,305736.0071426918,305436.21641647705,306569.6925680193
SABARE APPARELS,"Pappanaickan Palayam Main Road, Tirupur, 49C4+XP5, Golden Nagar, Papanayakan Palayam, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,0,0,2500,0,0,0,0,0,0,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
SAINA EXPORTS,"P. H WARD, AS ROAD, Kommady, Alappuzha, Aryad South, Kerala 688001, India",Kerala,688001,0,0,45718,84429,182534,169426,117705,87131,177408,Ambalapuzha,Alappuzha,9.49638391904762,76.33209264761905,0,177740.8485549334,176947.7484476228,177018.86248865642,176105.51625184217,176700.25441422727
SAM TURBO INDUSTRY,"Avinashi Rd, Neelambur, Tamil Nadu 641062, India",Tamil Nadu,641062,0,0,205,0,0,16,0,0,0,Coimbatore South,Coimbatore,11.0632278125,77.0744629125,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
SAMRAJ ENGINEERING CONTROLS P.LTD.,"641035, MGR Nagar, Saravanampatti, Coimbatore, Tamil Nadu 641035, India",Tamil Nadu,641035,0,0,38232,23880,0,0,0,0,0,Coimbatore North,Coimbatore,11.075230651851852,77.00013037037037,1,22.01526751219607,7.975534157387563,8.06932236535315,6.489821057387985,6.327025466335668
SARVA GROUP GLOBAL,"Dubai Rd, Ponnuparambil, Guruvayur, Kerala 680104, India",Kerala,680104,0,0,712,0,0,11,0,0,0,Guruvayur,Thrissur,10.590201426666669,76.05862394,3,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
SATURN EXPORTS,"482M+PMW, Rayapuram Extension, Pethi Chetti Puram, Rayapuram, Tiruppur, Tamil Nadu 641601, India",Tamil Nadu,641601,0,0,15330,20784,23591,4725,10185,0,0,Avinashi,Coimbatore,11.096039183333334,77.27852751666666,1,23.127153486728886,7.975534157387563,15.75523533684295,7.180527008057481,7.910320837074083
SEAGULL ASSOCIATES,"1/805, Sri Paranthaman Nagar, Dharapuram Main Rd, K Chettipalayam, Tiruppur, Tamil Nadu 641608, India",Tamil Nadu,641608,0,0,199,0,0,0,0,0,0,Chettipalayam,Tiruppur,11.0773235,77.36649935,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
SHALOM GLOBAL EXPORTS,"436, Mudichur Rd, West Tambaram, Tambaram, Chennai, Tamil Nadu 600045, India",Tamil Nadu,600045,0,0,55000,0,0,0,0,0,0,Tambaram,Kanchipuram,12.929014885106383,80.11473080425532,2,7.164756432393138,7.975534157387563,8.304320423956316,6.489821057387985,6.327025466335668
SHAMBALA TRADERS,"PWQW+3X8, Kallakurichi - Kachirapalayam Rd, Kallakurichi, Tamil Nadu 606202, India",Tamil Nadu,606202,0,0,13020,0,0,0,0,0,0,Kallakurichi,Villupuram,11.755419985714283,78.96643744285714,2,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
SIVI EXPORTS,"Rajivee Nager, 499H+RH7, 3rd St, Parappalayam, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,0,0,5741,0,0,0,0,0,0,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
SKD EXPORTS,"491/2, Poompuhar Nagar, Total Gas Back Side, Palladam Road, Sheriff Colony Extension, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,13502,0,0,0,0,0,1471,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,1484.2464701824535,1464.6981746495487,1448.102904404318,1461.9999975851497,1456.3775325437732
SMS EXPORTERS,"2/175,kondegoundenpalayam,Negamam, Pollachi, Tamil Nadu 642120, India",Tamil Nadu,642120,0,0,41363,2366483,5265917,5693062,3443758,2786051,5821730,Pollachi,Coimbatore,10.7386669,77.1391323,1,6174428.815023329,6004951.53453922,6050008.79810832,6019526.134695895,6044198.097697206
SPECIFIED RUBBERS (P)LTD.,"Kanjikuzhi, Kottayam, Kerala 686002, India",Kerala,686002,0,0,120000,0,0,0,0,0,0,Kottayam,Kottayam,9.58903118,76.53411470333333,0,0.0,29.60989000434755,0.0,12.7562534706941,34.12620441544256
SPICE PLANTERS,"4CXG+C9C, Kanjoor, Kerala 683575, India",Kerala,683575,0,0,40000,58563,50796,25250,50220,25000,0,Aluva,Ernakulam,10.138994753191488,76.43064241702128,0,16.589594572403257,23.0494739142434,16.539083451803734,6.67264914666934,0.0
SREE ANNAMALAI TEX,"83/50, MC Rd, NN Garden, Washermanpet, Chennai, Tamil Nadu 600021, India",Tamil Nadu,600021,0,0,135,0,0,22459,0,0,0,Tondiarpet Fort St George,Chennai,13.111402970588236,80.2818845117647,2,7.81716478262107,7.975534157387563,8.853170480313933,7.286311502281733,17.796139454057936
SREE BALAJI  INTERNATIONAL,"8/328/A, Ponnammal Nagar, ,8th Street,Pooluvapatti (PO),, Pooluvapatti, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,26000,12608,16491,0,0,0,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
SREE SIVAMURUGAN KNIT COMPACTERS,"382, TNK Towers 4th Street, Kongu Main Rd, Appachi Nagar, Kongu Nagar, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,0,0,3752,0,0,0,0,0,0,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
SREE VEILA KNIT FAB,"Venkatachalapathy nagar, 49FF+5VM, Parapalayam Rd, Sathya Colony East, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,0,0,4276,6458,3935,8118,17033,7067,0,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,8.929050757153888,7.975534157387563,9.13240829522998,7.180527008057481,7.910320837074083
SREE VELAN CLOTHINGS,"22, East St, Thennampalayam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,168,0,0,14180,62730,85479,132619,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,131584.896722873,131524.09352564535,132067.73582089925,132262.15618268444,131874.54587572155
SRI ADITYA GARMENTS,"39P5+H29, 8th Street, Gopal Nagar, Velliangadu, Tiruppur, Tamil Nadu 641608, India",Tamil Nadu,641608,0,0,1750,0,3490,0,0,0,0,Velliangadu,Tiruppur,11.0773235,77.36649935,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
SRI AGARAM IMPEX,"No.3/33-9 Annamalai Nagar, Kovai Main Rd, near Muniyappan Kovil, Karur, Tamil Nadu 639002, India",Tamil Nadu,639002,0,0,4805,0,0,0,13248,0,0,Aravakurichi,Karur,10.96040589130435,78.06453304347826,1,8.929050757153888,7.975534157387563,9.13240829522998,7.180527008057481,7.910320837074083
SRI ASMANTH IMPEX,"3W5W+9R8, Gounder Mills, Coimbatore, Tamil Nadu 641029, India",Tamil Nadu,641029,0,0,1593,0,0,0,0,0,0,Coimbatore North,Coimbatore,11.06278011,76.94077225,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
SRI PARASAKTHI TEXTILES,"Sivasakthi Nagar, Komarapalayam, Tamil Nadu 638183, India",Tamil Nadu,638183,0,0,800,0,0,0,0,0,0,Tiruchengode,Namakkal,11.460816183333332,77.74414653333334,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
SRI RANGANATHAR INDUSTRIES,"12/45, Thadagam Main Rd, Edayarpalayam, Coimbatore, Tamil Nadu 641025, India",Tamil Nadu,641025,0,0,2409,97480,13461,40297,168289,157811,109070,Coimbatore North,Coimbatore,11.038392615384616,76.92818573846154,1,108637.19122441491,108806.88735937388,108972.89615194005,109023.64658941048,109120.58559845378
SRI VETRI VEL EXPORTS,"FX24+Q7V, Innasiyarpuram, Thadikombu, Tamil Nadu 624709, India",Tamil Nadu,624709,0,0,26300,0,0,0,0,0,0,Dindigul,Dindigul,10.44656245,77.9115981,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
STERLING PRINT HOUSE P.LTD.,"Door No. 49, 1849, Cheranalllur Rd, Ponekkara, PO, Kochi, Kerala 682041, India",Kerala,682041,0,0,8887,8473,7962,0,0,1690,0,Kanayannur,Ernakulam,9.9560633125,76.391855675,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
STONE APPARELS,"Angeripalayam Main Rd, Mahavishnu Nagar, Pitchampalayam Pudur, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,10696,21913,14080,0,1974,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,22.01526751219607,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
SUBI EXPORTS,"#21A, Ramraj Nagar, Gandhinagar, PO, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,8091,20180,24379,7516,17600,17971,26168,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,26220.15932132356,26174.464900163824,26054.30286604145,26332.598333368067,26191.09200020568
SUGANTHAM CREATIONS,"641604, Palladam Main Rd, Sheriff Colony Extension, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641604,0,0,501,0,0,0,0,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
SURYA TOOLS CENTRE,"Vyabharabavan Bldg. Ground floor NH road, Dt, Puthanathani, Kerala 676552, India",Kerala,676552,0,0,4730,6869,10877,141,0,1275,1532,Tirur,Malappuram,10.902934205042015,76.05797082941177,3,1579.2691184585892,1572.360155584368,1602.7692621862673,1555.6839501627803,1574.3514065297636
TBLR EXPORTS P.LTD.,"Natesa Gounder St, Ganapathy, Coimbatore, Tamil Nadu 641006, India",Tamil Nadu,641006,0,0,13200,0,0,0,0,0,0,Coimbatore North,Coimbatore,11.059443936363635,76.99888995,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
TEXWIN IMPEX,"5, R.V.E Nagar, Ist Street Privu, Kangayam Rd, Rakkiyapalayam, Tiruppur, Nachipalayam, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,16457,1495,0,0,0,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
THAIMADAM MACHINES,"CHX3+3RC, Changanassery Bypass, Kunnakkad, Fathimapuram, Changanassery, Kerala 686101, India",Kerala,686101,0,0,4415,0,0,0,0,0,0,Changanassery,Kottayam,9.447470443010753,76.5399100483871,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
THEKKADY AGRO PRODUCTS,"Thekkady, Kumily, Kerala, India",Kerala,682024,0,0,10880,7000,0,19121,17280,203092,25289,Ernakulam,Ernakulam,10.01888763298969,76.30253450412371,0,24860.39571148277,25168.174930973964,25280.96124181028,25055.405967167197,25223.402443013943
THIRUKUMARAN FIBRES,"3/8, V.G.Pudur Ammapati (P. O, Udumalaipettai, Tamil Nadu 642205, India",Tamil Nadu,642205,0,0,442650,880530,163380,138680,0,0,0,Udamalpet,Coimbatore,10.6707132,77.17112695,1,2570.755717857044,0.0,0.0,0.0,963.2799453618502
TIRUPUR CITY STYLE COLLECTION,"Tiruppur, Tamil Nadu, India",Tamil Nadu,682002,0,0,8849,0,0,0,0,0,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
TIRUR COCONUT TRADERS,"WWMP+M2M, Thalakkadathur, Tirur, Kerala 676103, India",Kerala,676103,0,0,28000,56000,0,84000,0,0,0,Tirur,Malappuram,10.922471227333332,75.954607818,3,43.45009614318055,29.063417409531244,0.0,6.8519100056651805,20.762600792376073
TRAVANCORE POLYMERS P.LTD.,"Panthackal - Chirangara Road, Panthackal,, Paduapuram P.O, Angamaly, Kerala 683576, India",Kerala,683576,0,0,2000,60300,0,10100,20200,5050,0,Aluva,Ernakulam,10.2298903375,76.37638655416666,0,0.0,23.82721276135851,7.560611916775866,0.0,4.40334747903345
TRIVIKRAM FLOWTECH,"21, Indira Nagar, Gopalasamy colony, Thadagam Main Rd, PMR Nagar, KNG Pudur Pirivu, Coimbatore, Tamil Nadu 641025, India",Tamil Nadu,641025,0,0,2070,0,0,0,0,4950,0,Coimbatore North,Coimbatore,11.038392615384616,76.92818573846154,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
TROPICAL BATH SOLUTIONS P.LTD.,"34/136 A,C,H Florence, NH Ln, Edappally, Kochi, Kerala 682024, India",Kerala,682024,0,0,4130,0,0,0,0,0,0,Ernakulam,Ernakulam,10.01888763298969,76.30253450412371,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
