Exporter Name,Address,State,pin,2015,2016,2017,2018,2019,2020,2021,2022,2023,Taluk,District,Latitude,Longitude,Cluster,2024,2025,2026,2027,2028
CHILTON REFREGERATION,"5th Floor, Chilton Towers, NH 47, Koonamthai, Edappally, Kochi, Kerala 682024, India",Kerala,682024,0,0,5670,15245,0,695,1100,0,4663,Ernakulam,Ernakulam,10.01888763298969,76.30253450412371,0,3554.964499094204,3099.337869734561,7329.3663949423935,4920.555007167888,4867.990243434469
CIMAT INTERNATIONAL,"Chettipalayam Rd, Srinivasa Nagar, Eachanari, Podanur, Tamil Nadu 641021, India",Tamil Nadu,641021,0,0,30524,59481,10499,16969,37116,31082,114478,Coimbatore South,Coimbatore,10.93864634,76.9795388,1,114796.3198213142,115707.53203269128,117345.36812560711,118972.24127379668,115259.58338654453
COCO PLANETE,"Stadium 33/343, Vellakinar, Ward Rd, Vellakkinar, Alappuzha, Kerala 688001, India",Kerala,688001,0,0,143800,28975,0,0,0,0,975,Ambalapuzha,Alappuzha,9.49638391904762,76.33209264761905,0,1310.441444433207,0.0,2239.239817987429,550.079709073063,4205.077210061165
COCONUT CITY COIRS,"M252+8VM, Kandasamy St, Vinayagar Kovil, Pollachi, Tamil Nadu 642001, India",Tamil Nadu,642001,0,0,52000,27000,0,0,0,0,0,Pollachi,Coimbatore,10.649983639130436,77.0488457,1,1749.205504735437,0.0,342.86007592923124,1580.8812962692757,0.0
COMFORT NIGHT LINEN PRODUCTS,"E - 100, Kinfra Integrated Industrial And Terxtile Park Menon Para Road, Kanjikode East, Kinfra Textile Park, Kerala 678621, India",Kerala,678621,0,0,30184,9885,6673,7922,0,7705,0,Palakkad,Palakkad,10.800600405263156,76.76606136842105,1,469.66810461026034,365.6160945238371,301.4697644324915,485.1449018868152,0.0
CONCEPT METAL SOLUTIONS,"Arunthadiar Street, Thirumalayampalayam Pirivu, VR3V+GHM, Palakkad - Coimbatore Rd, Ettimadai, Mavuthampathi, Tamil Nadu 641105, India",Tamil Nadu,641105,0,0,15632,0,0,0,0,0,0,Coimbatore South,Coimbatore,10.913312757142856,76.95360111428572,1,245.8712876090431,0.0,0.0,323.56669234944275,0.0
CONCORD CREATIONS INDIA P.LTD.,"New No-6, Old No-371, Hyder Garden, 4th Street, Mangala Puram, Mangala Puram, Shanthi Nagar, Mangalapuram, Jamalia, Chennai, Tamil Nadu 600012, India",Tamil Nadu,600012,0,0,1365,0,0,0,0,0,0,Perambur Purasawalkam,Chennai,12.808351972727271,79.92574654545454,2,0.0,0.0,201.659951546113,0.0,0.0
CYIWIN KNIT FASHION,"502/B1, Nadupangu Paradise, Dharapuram Main Rd, K Chettipalayam, Tiruppur, Tamil Nadu 641608, India",Tamil Nadu,641608,0,0,16495,0,0,0,0,0,0,Chettipalayam,Tiruppur,11.0773235,77.36649935,1,245.8712876090431,0.0,0.0,323.56669234944275,0.0
CYLWIN KNIT WEAR,"502/B1, Nadupangu Paradise, Dharapuram Main Rd, K Chettipalayam, Tiruppur, Tamil Nadu 641608, India",Tamil Nadu,641608,0,0,55265,0,0,210,932,0,3101,Chettipalayam,Tiruppur,11.0773235,77.36649935,1,3829.9279367404815,3303.97703453165,4072.9363334339578,3335.1559171668487,3512.669324310409
DANAH FOOD PRODUCTS P.LTD.,"W1, 370, Sayed Mohammed Rd, Edavanakkad, Vypin, Kochi, Kerala 682502, India",Kerala,682502,0,0,55000,51820,0,0,0,0,0,Kochi,Ernakulam,10.091907816666668,76.20725101666666,0,624.8895427735697,696.04246263596,0.0,0.0,416.8962310941715
DEEPAM GARMENTS,"Main Junction, Kattappana - Erattayar Rd, Nathukallu, Erattayar, Kerala 685514, India",Kerala,685514,0,0,4005,0,0,0,0,0,0,Udumbanchola,Idukki,9.809425568,77.100785528,0,371.79725120661897,16.38615091162501,405.19046372937737,0.0,0.0
DEEPAM THREAD INDUSTRIES,"No. 3/370/E-1, Mudalipalayam- Pachapalayam Road, West Arasur, Arasur P.O, Kanavedan Kovil Rd, Pachapalayam, Tamil Nadu 641407, India",Tamil Nadu,641407,0,0,39593,0,0,0,0,0,12060,Palladam,Coimbatore,11.076832133333331,77.14018266666666,1,12496.430952024006,12796.41946351272,14052.720275819824,11834.379782897857,11089.017087090499
DESIRE KOCHI,"389C+89G, East Eloor, Travancore Cochin Chemicals Colony, Kalamassery, Kochi, Kerala 683501, India",Kerala,683501,0,0,1648,0,15673,70499,282760,407234,619506,Ernakulam,Ernakulam,10.065396075,76.305478,0,627770.3956741134,616284.5670657933,626766.3336770625,613850.4254560242,613687.2876250399
DGM TEXTILES,"No-27/A1, Nehru Street, Taneer Panthal Ring Road, Swarnapuri Avenue, Velampalayam, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,17905,0,0,0,0,0,0,Tiruppur,Coimbatore,11.1398791,77.31429145,1,245.8712876090431,0.0,0.0,323.56669234944275,0.0
DHARAN ROCK,"Thippampatty, Tamil Nadu 636204, India",Tamil Nadu,636204,0,0,20700,402200,225800,19900,59700,0,0,Salem,Salem,11.569731466666669,78.2114886,1,0.0,1589.0177241789934,448.89588966825977,143.15992768033175,0.0
DHNAVARSHINI EXPORTS,"192/1, Uthukuli Rd, Velliyampalayam, Tiruppur, Agraharaperiapalayam, Tamil Nadu 641607, India",Tamil Nadu,641607,0,0,448,0,0,0,0,0,6619,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,6620.49850841146,7198.694846814848,6849.837930681097,6761.946181627107,7933.860619112791
DIWANIYA FURNISHINGS,"1st Floor, NH Bypass, near QRS, opp. Adidas, Sonia Nagar, Padivattom, Edappally, Kochi, Kerala 682024, India",Kerala,682024,0,0,9455,0,830,0,0,0,0,Ernakulam,Ernakulam,10.01888763298969,76.30253450412371,0,322.44271569966804,0.0,0.0,0.0,0.0
DOLLAR APPARELS,"13, 60 feet road, kumarananthapuram, Vengatappa Gounder Layout, Kumarnathapuram, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,8795,0,0,0,0,0,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,368.5266860814591,0.0,0.0,0.0,0.0
EDATHALA POLYMERS P.LTD.,"Edathala, Aluva, Kerala, India",Kerala,682002,0,0,100000,0,29800,68295,147180,21100,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,2402.8039053145912,4289.78299001159,0.0,967.0204912470944,1213.1480046454817
EDDY CURRENT CONTROLS (I) LTD.,"Eddypuram, Chalakudy, Kerala 680722, India",Kerala,680722,0,0,1293,0,0,0,0,0,0,Mukundapuram,Thrissur,10.315498140506328,76.31815028227848,0,0.0,0.0,201.659951546113,0.0,0.0
ELIXIR EXOTIC FOODS AND ALLIED PRODUCTS,"Peter's Modern Rice Mill, Angamaly South, Angamaly, Kerala 683573, India",Kerala,683573,0,0,300,334,147,389,0,0,0,Aluva,Ernakulam,10.180255566666666,76.38579883333334,0,0.0,0.0,130.25299990270287,37.81695816811407,164.40239048268995
ELUVATHINGAL INDUSTRIES,"Canal, Bus Stop, Muringoor–Kadukutty Rd, Kallur Vadakkummuri, Kerala 680309, India",Kerala,680309,0,0,15836,22330,8041,28974,9516,10659,18740,Mukundapuram,Thrissur,10.27446588125,76.32397074375,0,16576.17380551406,18816.33726592842,19729.32201589853,19177.128259222896,19527.550975500402
EMICO TECHNO CASTERS,"269/1, Bharathi Nagar St, Babu Vinobaji Nagar, Bharathi Nagar, Coimbatore, Tamil Nadu 641004, India",Tamil Nadu,641004,0,0,8796,0,428,0,0,0,0,Coimbatore South,Coimbatore,11.028727355555556,77.00976828333334,1,84.87330799672054,0.0,0.0,0.0,0.0
ENJOY TEXTILES,"48JM+W8W, Angeripalayam Main Rd, Postal Colony, Velampalayam, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,1064,0,0,0,0,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,0.0,0.0,201.659951546113,0.0,0.0
EQUIPMENT AGENCIES,"282, Dr Nanjappa Rd, Anupperpalayam, Ram Nagar, Coimbatore, Tamil Nadu 641018, India",Tamil Nadu,641018,0,0,571,0,0,0,0,0,0,Coimbatore South,Coimbatore,11.014737532142856,76.98628351785715,1,179.85739646683214,0.0,121.85293894747156,140.40419554937398,0.0
ESHWARAN EXPORTS,"3/192/ 5-10 Anaipudur Poondi P.o,Avinashi T.k, Anaipudur, Avinashi, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,2480,0,0,0,0,0,0,Tiruppur,Coimbatore,11.1398791,77.31429145,1,0.0,224.9769187663624,302.04785958118737,0.0,0.0
ESSEMM CORPORATION,"Dr Nanjappa Rd, Avinashi Road Main Flyover, Gopalapuram, Coimbatore, Tamil Nadu 641018, India",Tamil Nadu,641018,0,0,400,0,0,0,0,0,0,Coimbatore South,Coimbatore,11.014737532142856,76.98628351785715,1,179.85739646683214,0.0,0.0,143.26923268055543,187.882625253289
ESWARAN EXPORTS,"3/192/ 5-10 Anaipudur Poondi P.o,Avinashi T.k, Anaipudur, Avinashi, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,4933,0,0,8036,0,0,0,Tiruppur,Coimbatore,11.1398791,77.31429145,1,0.0,0.0,292.53600692670443,40.81879418031895,0.0
EXPIENT TECH LABS,"Blue bell Building, Kuzhikkattumoola - Nilampathinja Mughal Rd, Kalappurakkal, Kusumagiri, Kakkanad, Kerala 682030, India",Kerala,682030,0,0,1400,0,0,0,0,0,0,Ernakulam,Ernakulam,10.015078886419754,76.34669742469136,0,0.0,0.0,201.659951546113,0.0,0.0
EXPLORE EXPORTS,"4C39+2VJ, Vellore, Tamil Nadu 631102, India",Tamil Nadu,631102,0,0,79700,0,0,0,0,0,0,Arakkonam,Vellore,13.107895485714286,79.41955715714285,2,240.85161736191367,0.0,285.8777066729672,0.0,0.0
FAJR POLYMERS LLP,"Canalpirivu, Plot No. 7, Investment Zone, KSIDC Rd, Kanjikode, Pudussery East, Kerala 678621, India",Kerala,678621,0,0,90766,504906,337850,374895,629674,30060,6595,Palakkad,Palakkad,10.800600405263156,76.76606136842105,1,7067.416947231046,5713.968479409086,6184.987412565213,6172.560338515352,6261.637097443134
FARADAY OZONE PRODUCTS,"Aishwarya Women Hostel 50-B Chinnavedampatty Post, Saravanampatti to Thudiyalur Road, Shankara Junction, Bus stop, Saravanampatti, Coimbatore, Tamil Nadu 641035, India",Tamil Nadu,641035,0,0,5078,0,0,0,0,0,0,Coimbatore North,Coimbatore,11.075230651851852,77.00013037037037,1,371.79725120661897,0.0,441.3754685758031,79.22042564017465,423.85975896110176
FASHION KEMP,"Guruvayoor, road, Kunnamkulam, Kerala 680503, India",Kerala,680503,0,0,26084,0,0,0,0,0,0,Kunnamkulam,Thrissur,10.648050387272727,76.06610145090909,3,0.0,0.0,514.1117383219826,0.0,208.85220650181873
FERROTECH STRUCTURALS(I)P.LTD.,"1/39-6-3, N Parade Rd, Ramapuram, Viralur, Chakrapani Colony, St.Thomas Mount, Tamil Nadu 600016, India",Tamil Nadu,600016,0,0,9240,0,19550,0,0,0,0,Saidapet,Kanchipuram,13.007978504347829,80.19351496521739,2,0.0,7.120961505599553,465.3465645097604,130.54726783043589,342.07853125370457
FIBRETUFF PRODUCTS INDIA,"No: 62/1, Salem main road, NH 44, Athanur, Rasipuram, Tamil Nadu 636301, India",Tamil Nadu,636301,0,0,72690,0,15095,57960,52349,52802,0,Rasipuram,Namakkal,11.49981,78.1375149,1,3894.743012879073,258.92431049526203,705.4881098045153,871.945331555442,2538.073331134423
FRANK TECHNOLGIES,"SF. No. 570/4A-4B, Kurudampalayam CRPF Road, Post, K. Vadamadurai, Narasimhanaickenpalayam, Coimbatore, Tamil Nadu 641017, India",Tamil Nadu,641017,0,0,6403,0,0,0,0,0,4620,Coimbatore North,Coimbatore,11.088758233333332,76.9390758,1,3890.270165859314,2528.2687731257174,3939.564890462061,3540.962327813584,4336.854444508586
FRESH CATCH EXPORTS,"D.No.6/1209, (Old 7, 324-A, Darusalam Rd, Panayapilly East, Kochangadi, Chullickal, Kochi, Kerala 682002, India",Kerala,682002,0,0,168000,0,0,0,0,26000,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,884.9653708811675,0.0,0.0,956.9773216529576,0.0
G.L GARMENTS,"T S No-902, Chekkukarar Thottam, Suriyan Nagar, Karuvam Palyam Extension, Karuvam Palyam, Karuvampalayam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,8279,7065,1465,0,0,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,0.0,0.0,494.6096301651269,0.0,0.0
GALACTICA IMPORT-EXPORT,"GW7J+26P, Burma Rd, Kumarapuram, Thiruvananthapuram, Kerala 695033, India",Kerala,695033,0,0,1963,0,0,0,0,0,0,Thiruvananthapuram,Thiruvananthapuram,8.511508241176472,76.94398122941178,0,0.0,47.068960331816925,458.07322131464025,0.0,118.92700370642706
GDJD EXPORTS,"Krishnormi, 3, Nowroji Rd, Dasspuram, Chetpet, Chennai, Tamil Nadu 600031, India",Tamil Nadu,600031,0,0,58512,0,0,80943,472480,0,23075,Egmore Nungambakkam,Chennai,12.944255475,80.17942637916666,2,23837.58293631347,22187.16622461344,28141.885450386093,23467.03253756597,24265.68919117059
GDN EXPORTS P.LTD.,"8/1391-A, Sowdambigai Nagar, Pandian Nagar, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,15293,300,0,72664,58963,271750,150309,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,150768.42381192604,150844.17308760545,150005.7650275659,150307.14611294924,150817.62979567028
GEEVIN EXIM,"W48C+4JG, Mahal 3rd St, Panthadi Area, Mahal Area, Madurai Main, Madurai, Tamil Nadu 625001, India",Tamil Nadu,625001,0,0,20790,0,0,0,0,0,0,Madurai South,Madurai,9.98906988105263,78.16710988736841,1,0.0,0.0,0.0,323.56669234944275,0.0
GLOBAL EXIM INDIA P.LTD.,"Power House Rd, Cherthala, Kerala 688524, India",Kerala,688524,0,0,67350,54000,39075,197244,280727,121504,268209,Cherthala,Alappuzha,9.6891011625,76.33285069583334,0,261664.4538743484,263684.6258568794,264017.6041552075,263032.9013750218,263094.0517369379
GOKUL HI FASHIONS,"28V9+29G, Arulpuram, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,4260,0,0,0,0,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,371.79725120661897,16.38615091162501,405.19046372937737,0.0,0.0
GOLCHA GARMENTS,"48X7+H38, Velampalayam, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,63327,136824,97793,8871,6590,9100,18695,Tiruppur,Coimbatore,11.1398791,77.31429145,1,20828.245520350843,19846.36106160149,17431.144089164387,19138.578007024567,20119.568551069475
GRAND PEARL EXPORTS,"Door No: 16/275, Aroor gram panchayat, Kochi, Kerala 688537, India",Kerala,688537,0,0,223400,750523,476233,160575,291010,179082,0,Cherthala,Alappuzha,9.82172572,76.30522974,0,0.0,855.9244775519473,3421.5481235425686,0.0,0.0
GREEN FIELD EXPORTS (INDIA),"3/211,ROAD STREET,MELVELAM,WALAJA(T.K, Velam, Tamil Nadu 632501, India",Tamil Nadu,632501,0,0,2872,0,9117,20844,0,0,1206,Wallajah,Vellore,12.9827403,79.3626012,2,1907.405626851134,1055.098771841178,541.7475590373797,0.0,752.2725874868047
GREENLAND RUBBERS,"CJM5+HQQ, Kunnamthanam, Kerala 689581, India",Kerala,689581,0,0,255110,93680,213550,235510,354470,360515,808590,Tiruvalla,Pathanamthitta,9.432620902702702,76.61325825135135,0,806461.8501221703,806410.0592529554,808088.7732539371,811759.8425972002,810835.9510390066
GRISHAM MACHINE MANUFACTURING INDUSTRY.,"No-79, Ganesh Nagar, Seerapalayam, Revathi Nagar, Madukkarai, Coimbatore, Malumichampatti, Tamil Nadu 641105, India",Tamil Nadu,641105,0,0,5200,0,0,600,1000,5010,0,Coimbatore South,Coimbatore,10.913312757142856,76.95360111428572,1,579.3455344610556,0.0,308.0541830759321,1049.3050819585917,0.0
GVG PAPER MILLS PVT LTD,"Gandhi Nagar, Udumalaipettai, Tamil Nadu 642128, India",Tamil Nadu,642128,0,0,20000,0,0,299322,0,0,0,Udumalaipettai,Coimbatore,10.5782848,77.2720826,1,0.0,1898.2722097096848,2790.623670284607,788.5646780374809,253.88154469276196
HOTEL BLUE NILE,"X5C2+75F, 94, Grand Southern Trunk Rd, Pallavaram, Chennai, Tamil Nadu 600043, India",Tamil Nadu,600043,0,0,6974,7420,23060,2314,20668,11231,0,Pallavaram,Kanchipuram,12.97300954375,80.1507159625,2,0.0,0.0,29.875349649693817,27.72856668249005,1315.3748283491004
HYDROMANTECH,"X755+W37, Star Junction, Mattancherry, Kochi, Kerala 682002, India",Kerala,682002,0,0,3200,5100,0,0,0,0,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,0.0,0.0,483.6750745874015,0.0,0.0
IMPACT FASHIONS,"9, Elango Layout, Pudhukkadu, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,2910,0,0,0,0,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,0.0,224.9769187663624,302.04785958118737,0.0,0.0
INTEGRA CREATIVE FASHIONS,"Site No.6, Sri Venkateshwara Nagar Sirupooluvapatti Koolipalayam Ring Road, Swarnapuri Avenue, Velampalayam, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,1976,0,0,0,0,0,0,Tiruppur,Coimbatore,11.1398791,77.31429145,1,0.0,47.068960331816925,458.07322131464025,0.0,118.92700370642706
INTERGROW BRANDS P.LTD.,"Leela Tower, 3rd Floor, Subhash Chandra Bose Road, Jawahar Nagar Ave, Ponnurunni, Vyttila, Ernakulam, Kochi, Kerala 682019, India",Kerala,682019,0,0,73023,378157,430480,750068,1408162,1304752,1627357,Ernakulam,Ernakulam,9.96996995974026,76.31541058961038,0,1625490.787975395,1629774.530524087,1627310.20471308,1625939.761474701,1630738.4644819316
INTIME APPARELS,"28Q5+WFX, MGR Nagar, Arulpuram, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,1928,18198,0,0,0,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,0.0,753.5562200635613,525.8762198508484,0.0,489.130037129682
ISHVARA EXPORTS,"161, Kangayam Rd, RVE Nagar, Valliammai Nagar, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,1213,0,0,0,0,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,0.0,0.0,201.659951546113,0.0,0.0
J.M.R.APPARELS,"25/11, 2nd Floor, CPM St, Pudupet, Egmore, Chennai, Tamil Nadu 600002, India",Tamil Nadu,600002,0,0,8960,0,0,0,0,0,0,Chennai,Chennai,13.031073683333332,80.25355818333334,2,368.5266860814591,0.0,0.0,0.0,0.0
J.RAJ EXPORTS,"48M6+VP5, Velampalayam, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,6050,27377,0,0,0,0,0,Tiruppur,Coimbatore,11.1398791,77.31429145,1,1003.5620192643546,0.0,0.0,958.5352391232444,0.0
J.S.MATS&MATTINGS,"Kangayam Rd, Nallur, Tiruppur, Tamil Nadu 641606, India",Tamil Nadu,641606,0,0,81968,0,0,0,0,165493,540606,Tiruppur,Coimbatore,11.108007883333332,77.3994223,1,538208.0167418222,534490.5580420704,536794.7109102877,544358.0087441445,538907.4093252281
JAGAN KNIT FABS,"48V6+2WJ, Velampalayam, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,2088,15056,0,0,3006,0,0,Tiruppur,Coimbatore,11.1398791,77.31429145,1,0.0,1078.2475520558364,572.7078183059639,2581.112744549726,125.8908813901362
JAI AGRO INTERNATIONAL,"No:5, Dhandapani St, Chinnavedampatti, Coimbatore, Tamil Nadu 641049, India",Tamil Nadu,641049,0,0,27520,0,1075,225615,56400,0,28500,Coimbatore North,Coimbatore,11.072554814285716,76.98120481428572,1,31552.75433273925,27453.863541854986,24150.00255065484,29341.57133893628,26601.723704412638
JAIN OVERSEAS,"N Usman Rd, Bharathy Nagar, T. Nagar, Chennai, Tamil Nadu 600017, India",Tamil Nadu,600017,0,0,3117,1137,244,0,0,0,0,Chennai,Chennai,13.042568160810813,80.23459210743243,2,563.3702738799329,518.7172648023989,521.4336870413972,0.0,0.0
JAYARATHANA EXPORTS,"T.S.No.2, 2, Mangalam Rd, Vadkuthottam, Parapalayam, Periyandipalayam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,584,0,0,0,0,4881,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,49.151434239640366,0.0,0.0,0.0,0.0
JEYAM TRADERS,"Balaji nagar extn, 2 no, 3/2D, 26th St, Balaji Nagar Extn-II, Puzhuthivakkam, Madipakkam, Chennai, Tamil Nadu 600091, India",Tamil Nadu,600091,0,0,27825,28335,0,0,0,0,0,Saidapet,Kanchipuram,12.967994874285717,80.19496189238096,2,141.97685963951517,0.0,206.9472015182837,586.3066647750093,603.2039560866542
JINZE ENTERPRISES,"1/601, Chettipalayam Rd, Eachanari, Coimbatore, Tamil Nadu 641021, India",Tamil Nadu,641021,0,0,6158,0,0,0,0,0,0,Coimbatore South,Coimbatore,10.93864634,76.9795388,1,368.5266860814591,0.0,0.0,0.0,0.0
JITHA PLASTIC INDUSTRIES,"Vallom, Chelamattom part, Kerala 683550, India",Kerala,683550,0,0,4581,0,5848,0,0,0,0,Kunnathunad,Ernakulam,10.156458604347826,76.44930727391304,0,143.71567224533646,0.0,608.9772608880012,47.39540129658417,0.0
JOECE ENTERPRISES,"KUNCHARATH, POOCHAKKAL P.O, Cherthala - Arookutty Rd, Poochakkal, Panavally, Kerala 688526, India",Kerala,688526,0,0,42484,101206,204831,331989,374958,219115,344717,Cherthala,Alappuzha,9.806103366981132,76.35243924716981,0,347243.8053093323,349517.9714321003,347256.183677342,339583.63259486365,338476.7814009894
K.K.KNIT EXPORTS,"598J+46X, Tiruppur, Tamil Nadu 641666, India",Tamil Nadu,641666,0,0,2210,3200,10425,0,0,0,10180,Tirupur,Coimbatore,11.197693457142856,77.3648192,1,11687.67056892786,10702.227721692909,12560.493228157924,9210.749067140016,11271.621708080987
K.P GROUP INDUSTRIES,"12, Kollad-Puthuppally Rd, Poovanthuruthu, Kerala 686012, India",Kerala,686012,0,0,40120,22000,14298,28726,0,0,0,Kottayam,Kottayam,9.54856711111111,76.52230786666667,0,0.0,3296.2375976455223,0.0,0.0,693.2971010220353
K.P.GROUP INDUSTRIES,"12, Kollad-Puthuppally Rd, Poovanthuruthu, Kerala 686012, India",Kerala,686012,0,0,22486,65047,103482,105245,160271,67325,38000,Kottayam,Kottayam,9.54856711111111,76.52230786666667,0,37081.35657671574,41466.840347064106,41185.20170491064,39041.86676563628,38043.77996523681
K.R. KNITTERS,"49F7+V55, MGR Colony, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,0,0,1670,0,0,0,0,0,0,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,0.0,0.0,191.6622967550065,0.0,0.0
KADAVIL CHEMICALS,"Kalarcode, Punnapra North, Alappuzha, Kerala 688003, India",Kerala,688003,0,0,72960,0,0,0,0,0,0,Ambalapuzha,Alappuzha,9.468575348387096,76.33827430967742,0,1096.6510127466754,0.0,424.0072508712474,788.9037033826462,0.0
KANNAN GARMENTS,"Akil House S.F. No: 712, E.B. Nagar, near, 60 Feet Rd, Velliangadu, Tiruppur, Tamil Nadu 641608, India",Tamil Nadu,641608,0,0,1050,0,0,0,0,0,0,Velliangadu,Tiruppur,11.0773235,77.36649935,1,0.0,0.0,201.659951546113,0.0,0.0
KARUR K.C.P. PACKINGS LTD.,"Karur, Tamil Nadu, India",Tamil Nadu,682002,0,0,16863,0,0,0,0,0,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,245.8712876090431,0.0,0.0,323.56669234944275,0.0
KATHIR ENGINEERING,"Wisdom Tree, 339M+584, Avinashi Rd, Near Bye Pass, Neelambur, Tamil Nadu 641062, India",Tamil Nadu,641062,0,0,108,0,0,0,0,0,0,Coimbatore South,Coimbatore,11.0632278125,77.0744629125,1,118.9692143542634,34.84303575265221,0.0,0.0,191.9192492410075
KELACHANDRA IRON & STEEL WORKS,"Chingavanam, Kerala 686531, India",Kerala,686531,0,0,3400,0,0,0,0,0,0,Changanacherry,Kottayam,9.5105107,76.52202866666666,0,345.73635981217376,0.0,329.4317920283356,1721.5298541430093,0.0
